source_file,source_reaction_family,sample_rank_in_file,original_row_number,reaction_id,reaction_type,reaction_smiles,stages,steps,reference,notes
Staudinger_reduction.csv,Staudinger_reduction,2,1841,31-614-CAS-35117427,Staudinger reduction,[N-]=[N+]=N[C@@H]1C[C@@H](C(=O)OCc2ccccc2)N(C(=O)OCc2ccccc2)C1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>O=C(OCc1ccccc1)[C@@H]1C[C@@H](NC(=O)C(F)(F)F)CN1C(=O)OCc1ccccc1,2,1,"Bioorganic Chemistry (2022), 119105491",
Staudinger_reduction.csv,Staudinger_reduction,3,1999,31-614-CAS-44062453,Staudinger reduction,[N-]=[N+]=NCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O>>NCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1,1,"Molecules (2017), 22(3), 406/1-406/16",Staudinger reaction
Steglich_esterification.csv,Steglich_esterification,1,44,31-356-CAS-11200419,Steglich esterification,CC(C)C(=O)O.O[C@@H]1CCCC[C@H]1O>>O[C@H]1CCCC[C@@H]1O.CC(C)C(=O)O[C@@H]1CCCC[C@H]1O,1,1,"Chemical Communications (Cambridge, United Kingdom) (2010), 46(15), 2689-2690","separated by kinetic resolution, alternative reaction conditions shown, alternative preparation shown, Steglich esterification, resoln. step, 90% ee (acetate), 98% ee (diol)"
Steglich_esterification.csv,Steglich_esterification,2,265,31-356-CAS-20076651,Steglich esterification,C[C@@H](CS)[C@@H](CC(=O)O)c1ccccc1.C[C@@H](CS)[C@H](CC(=O)O)c1ccccc1>>C[C@H]1CSC(=O)C[C@H]1c1ccccc1.C[C@H]1CSC(=O)C[C@@H]1c1ccccc1,1,1,"Organic Letters (2019), 21(9), 3460-3464","Steglich thiolactonization,product obtained as 1:1.4 inseparable mixture of diastereomers"
Steglich_esterification.csv,Steglich_esterification,3,627,31-614-CAS-34046085,Steglich esterification,CCS.O=C(O)CCc1ccccc1>>CCSC(=O)CCc1ccccc1,2,1,"Chemistry - A European Journal (2022), 28(62), e202202212",
Stille_coupling.csv,Stille_coupling,1,899,31-130-CAS-16840281,Stille coupling,CCC[CH2][Sn]([C]#C[Si](C)(C)C)([CH2]CCC)[CH2]CCC.COc1cccc([C@@H]2c3ccc(OC)c4c(OC)ccc(c34)[C@]23CCC(=O)c2c(OC)cccc23)c1Br>>COc1cccc([C@@H]2c3ccc(OC)c4c(OC)ccc(c34)[C@]23CCC(=O)c2c(OC)cccc23)c1C#C[Si](C)(C)C,2,1,"Journal of the American Chemical Society (2017), 139(9), 3360-3363",other products also detected
Stille_coupling.csv,Stille_coupling,2,1057,31-130-CAS-17948011,Stille coupling,Ic1ccccc1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO[C@@H]3O[C@H](COC(C)=O)[C@@H](O[C@@H]4O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1>>CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC[C@H]3O[C@@H](OC[C@H]4O[C@@H](c5ccccc5)[C@H](OCc5ccccc5)[C@@H](OCc5ccccc5)[C@@H]4OCc4ccccc4)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1,1,"Journal of the American Chemical Society (2017), 139(49), 17908-17922","stereoselective, glycosyl Stille cross-coupling"
Stille_coupling.csv,Stille_coupling,3,2554,31-176-CAS-23825103,Stille coupling,[Cl][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1.COc1cccc(I)c1.O#[C][Mo]([C]#O)([C]#O)([C]#O)([C]#O)[C]#O>>COc1cccc(C(=O)c2ccccc2)c1,1,1,"Journal of the Iranian Chemical Society (2021), 18(8), 1891-1903","Stille coupling, recyclable catalyst, alternative preparation shown"
SuFEx.csv,SuFEx,1,182,31-614-CAS-35597386,SuFEx,C#CCBr.OCCCO.Cc1ccc(S(=O)(=O)Cl)cc1>>C#CCOCCCOS(=O)(=O)c1ccc(C)cc1,2,1,"Macromolecules (Washington, DC, United States) (2023), 56(3), 1045-1052",
SuFEx.csv,SuFEx,2,250,31-614-CAS-41545912,SuFEx,Cc1occc(=O)c1O.C[Si](C)(C)CCCSCCS(=O)(=O)F>>Cc1occc(=O)c1OS(=O)(=O)CCSCCC[Si](C)(C)C,1,1,"Nature Communications (2024), 15(1), 6849",sulfur fluoride exchange Click reaction
SuFEx.csv,SuFEx,3,379,31-614-CAS-44100836,SuFEx,CCCCCCCCCCCCCCCCCCN.C=CS(=O)(=O)F>>CCCCCCCCCCCCCCCCCCN1CCS1(=O)=O,1,1,"Organic Letters (2025), 27(7), 1596-1601","silica gel used, Michael addition"
Sulfonamide_formation.csv,Sulfonamide_formation,1,45,31-366-CAS-6643133,Sulfonamide formation,O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1.N[C@H](c1ccccc1)[C@H](N)c1ccccc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)N[C@H](c1ccccc1)[C@H](NS(=O)(=O)c1cccc(N)c1)c1ccccc1,3,1,"Catalysis Communications (2009), 10(13), 1685-1688",
Sulfonamide_formation.csv,Sulfonamide_formation,2,56,31-367-CAS-14498800,Sulfonamide formation,CC(C)(C)OC(=O)NCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O.COc1ccc(S(=O)(=O)Cl)cc1.O=C=Nc1cccc(F)c1>>COc1ccc(S(=O)(=O)N[C@H](CCCNC(=O)Nc2cccc(F)c2)C(=O)NO)cc1,7,1,"Bioorganic & Medicinal Chemistry Letters (2001), 11(16), 2085-2088","solid-supported reaction, first stage is attachment to ArgoGel-OH resin"
Sulfonamide_formation.csv,Sulfonamide_formation,3,219,31-393-CAS-3241803,Sulfonamide formation,O=S(=O)(Cl)NCc1ccccc1.C=C(C)C(O)c1ccccc1N>>C=C(C)C(O)c1ccccc1NS(=O)(=O)NCc1ccccc1,1,1,"Journal of the American Chemical Society (2005), 127(32), 11250-11251",
Swern_oxidation.csv,Swern_oxidation,1,258,31-480-CAS-15702168,Swern oxidation,C=CC[C@](C)(CO)COCc1ccc(OC)cc1>>C=CC[C@](C)(C=O)COCc1ccc(OC)cc1,4,1,"Tetrahedron: Asymmetry (2016), 27(11-12), 498-512",
Swern_oxidation.csv,Swern_oxidation,2,556,31-480-CAS-5277506,Swern oxidation,N#Cc1ccc(/C=C/c2ccc(OCCCCCCCCCCCO)cc2)cc1>>N#Cc1ccc(/C=C/c2ccc(OCCCCCCCCCCC=O)cc2)cc1,3,1,"Molecular Crystals and Liquid Crystals (2007), 465165-174","Swern oxidn., in-situ generated reagent in 1st stage"
Swern_oxidation.csv,Swern_oxidation,3,639,31-480-CAS-7354768,Swern oxidation,CC(C)(CO)CO[Si](C)(C)C(C)(C)C>>CC(C)(C=O)CO[Si](C)(C)C(C)(C)C,3,1,"Tetrahedron Letters (2015), 56(1), 61-65","literature preparation, Swern oxidation"
TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids.csv,TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids,1,104,31-480-CAS-21904798,TEMPObleach (Oxidations). Primary alcohols → aldehydesacids,O=[N+]([O-])c1cccc(CO)c1>>O=Cc1cccc([N+](=O)[O-])c1.O=C(O)c1cccc([N+](=O)[O-])c1,2,1,"European Journal of Organic Chemistry (2020), 2020(16), 2399-2408",
TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids.csv,TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids,2,948,31-614-CAS-41719351,TEMPObleach (Oxidations). Primary alcohols → aldehydesacids,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1[C@@H](O)CCC(=O)N31>>O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1C(=O)CCC(=O)N31,1,1,"Organic Letters (2024), 26(34), 7166-7169",Dess-Martin oxidation
TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids.csv,TEMPObleach_Oxidations_Primary_alcohols__aldehydesacids,3,1185,31-614-CAS-46572798,TEMPObleach (Oxidations). Primary alcohols → aldehydesacids,CCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O>>CCCCO[C@H]1O[C@H](CO)[C@@H](O)C(=O)[C@H]1O,1,1,"Organic Letters (2025), 27(22), 5794-5798","photochemical, regioselective, reaction irradiated with blue LED"
TPAPNMO_Catalytic_Ru_oxidations.csv,TPAPNMO_Catalytic_Ru_oxidations,1,11,31-480-CAS-17073752,TPAPNMO. Catalytic Ru oxidations,CCC1(CO)CCCn2cccc21>>CCC1(C=O)CCCn2cccc21,1,1,"Synthesis (2017), 49(11), 2584-2588","Arbuzov reaction, alternate methods shown"
TPAPNMO_Catalytic_Ru_oxidations.csv,TPAPNMO_Catalytic_Ru_oxidations,2,17,31-480-CAS-18797015,TPAPNMO. Catalytic Ru oxidations,CC(C)=CCCC(C)CCO>>CC(C)=CCCC(C)CC=O,2,1,"Chemistry - A European Journal (2018), 24(18), 4556-4561","optimization study (optimized on catalyst and time),molecular sieves used in stage 1,catalyst prepared and used in stage 2,Ley-Griffith oxidation"
TPAPNMO_Catalytic_Ru_oxidations.csv,TPAPNMO_Catalytic_Ru_oxidations,3,42,31-480-CAS-22342263,TPAPNMO. Catalytic Ru oxidations,Cc1ccccc1C(C)O>>CC(=O)c1ccccc1C,1,1,"ChemCatChem (2020), 12(15), 3919-3928",alternative reaction conditions shown
TetrazineTCO_iEDDA.csv,TetrazineTCO_iEDDA,1,12,31-290-CAS-17853478,Tetrazine–TCO iEDDA,C1=CC2OC1c1cc3ccccc3cc12.FC(F)(F)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)nn2)cc1>>FC(F)(F)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)c3cc4cc5ccccc5cc4cc23)cc1,1,1,"Tetrahedron (2017), 73(48), 6742-6746",Diels-Alder reaction
TetrazineTCO_iEDDA.csv,TetrazineTCO_iEDDA,2,65,31-290-CAS-23963706,Tetrazine–TCO iEDDA,Brc1nncnn1.C#Cc1ccc(C(=C)O[Si](C)(C)C(C)(C)C)cc1>>C#Cc1ccc(-c2ccnnc2Br)cc1,2,1,"Journal of Organic Chemistry (2021), 86(17), 12008-12023",
TetrazineTCO_iEDDA.csv,TetrazineTCO_iEDDA,3,150,31-614-CAS-40591219,Tetrazine–TCO iEDDA,OC[C@H]1[C@H]2CCC#CCC[C@@H]12.O=[N+]([O-])c1ccc(NCc2ccc(-c3nncnn3)cc2)c2nonc12>>O=[N+]([O-])c1ccc(NCc2ccc(-c3nncc4c3CC[C@H]3[C@@H](CO)[C@H]3CC4)cc2)c2nonc12,1,1,"Journal of Organic Chemistry (2024), 89(9), 6513-6519",Diels-Alder reaction
Thioether_formation.csv,Thioether_formation,1,693,31-026-CAS-21291505,Thioether formation,Sc1ccccc1.CN(C)/C=C/C(=O)c1ccc(Br)cc1>>CN(C)/C=C(\Sc1ccccc1)C(=O)c1ccc(Br)cc1,2,1,"European Journal of Organic Chemistry (2016), 2016(20), 3326-3330","stereoselective, under oxygen atmosphere stage 2, in-situ generated catalyst"
Thioether_formation.csv,Thioether_formation,2,1394,31-614-CAS-33767261,Thioether formation,CCS.CC(O)/C=C/c1cccs1>>CCSC(C)/C=C/c1cccs1,2,1,"Synthesis (2022), 54(23), 5291-5299",sealed tube used
Thioether_formation.csv,Thioether_formation,3,1852,31-614-CAS-43094428,Thioether formation,CCOC(=O)CBr.Sc1ccc(Br)cc1>>CCOC(=O)CSc1ccc(Br)cc1,2,1,"ACS Catalysis (2024), 14(24), 18419-18428",
Thiolene_and_thiolyne.csv,Thiolene_and_thiolyne,1,116,31-238-CAS-17871567,Thiol–ene and thiol–yne,C=CCC(=O)O.CO[Si](C)(CCCS)OC>>CO[Si](C)(CCCSCCCC(=O)O)OC,1,1,"New Journal of Chemistry (2017), 41(16), 8546-8553","photochemical, regioselective, 100 W used, UV light (365 nm) used, thiol-ene click reaction"
Thiolene_and_thiolyne.csv,Thiolene_and_thiolyne,2,159,31-238-CAS-18561117,Thiol–ene and thiol–yne,CC(=O)S.C=CCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1>>CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1,1,1,"Current Bioactive Compounds (2016), 12(4), 282-288","alternative preparation shown, scalable, overall yield 65% over four steps"
Thiolene_and_thiolyne.csv,Thiolene_and_thiolyne,3,566,31-614-CAS-46782900,Thiol–ene and thiol–yne,OCCS.C=CCCCCOC(=O)C(=NNc1ccccc1C(=O)OCCCCCCOC(=O)C=COCCSCCCCCCOC(=O)C(=NNc1ccccc1C(=O)OCCCCCCOC(=O)C=COCCSCCCCCCOC(=O)C(=NNc1ccccc1C(=O)OCCCCCCOC(=O)C=COCC)c1ccccc1)c1ccccc1)c1ccccc1>>CCOC=CC(=O)OCCCCCCOC(=O)c1ccccc1NN=C(C(=O)OCCCCCCSCCOC=CC(=O)OCCCCCCOC(=O)c1ccccc1NN=C(C(=O)OCCCCCCSCCOC=CC(=O)OCCCCCCOC(=O)c1ccccc1NN=C(C(=O)OCCCCCCSCCO)c1ccccc1)c1ccccc1)c1ccccc1,1,1,"Journal of the American Chemical Society (2025), 147(26), 22363-22367",
Transfer_hydrogenation.csv,Transfer_hydrogenation,1,488,31-513-CAS-23645661,Transfer hydrogenation,O=C/C=C/c1ccco1>>OC/C=C/c1ccco1,1,1,"RSC Advances (2021), 11(25), 14899-14904","chemoselective, photochemical, reaction in a sealed tube, irradiated by a blue LED (455 nm, 26 W), conversion = 90%, selectivity = 91%, catalyst prepared and used"
Transfer_hydrogenation.csv,Transfer_hydrogenation,2,698,31-614-CAS-31431726,Transfer hydrogenation,CO.CCC(=O)c1cccc(Br)c1>>CC(C)C(O)c1cccc(Br)c1,2,1,"Journal of Catalysis (2022), 40790-96","green chemistry, green chemistry-catalyst, regioselective, thermal, Schlenk tube used"
Transfer_hydrogenation.csv,Transfer_hydrogenation,3,1051,31-614-CAS-36146019,Transfer hydrogenation,O=C(c1ccc(Cl)cc1)c1ccccn1>>OC(c1ccc(Cl)cc1)c1ccccn1,1,1,"European Journal of Organic Chemistry (2023), 26(15), e202300071","chemoselective, sealed tube used"
Trifluoromethylation.csv,Trifluoromethylation,1,49,31-085-CAS-1412830,Trifluoromethylation,FC(F)(F)Br.CC(=O)Nc1cccc(Cl)c1>>CC(=O)Nc1ccc(C(F)(F)F)c(Cl)c1,3,1,"Tetrahedron Letters (2003), 44(9), 1747-1750",
Trifluoromethylation.csv,Trifluoromethylation,2,187,31-085-CAS-19623128,Trifluoromethylation,c1ccc(-c2cn3ccccc3n2)cc1.O=C1OI(C(F)(F)F)c2ccccc21>>FC(F)(F)c1c(-c2ccccc2)nc2ccccn12,1,1,"Tetrahedron Letters (2019), 60(8), 586-590",Schlenk flask used
Trifluoromethylation.csv,Trifluoromethylation,3,404,31-614-CAS-41542008,Trifluoromethylation,Cc1ccc2onc(C)c2c1.O=C1OI(C(F)(F)F)c2ccccc21>>Cc1ccc2onc(C)c2c1C(F)(F)F,1,1,"Chemistry of Heterocyclic Compounds (New York, NY, United States) (2024), 60(5-6), 299-303","photochemical, regioselective, 4 W blue LEDs light used, sealed Schlenk tube used"
Ugi_4-component_reaction.csv,Ugi_4-component_reaction,1,390,31-367-CAS-23755968,Ugi 4-component reaction,O=C(O)c1ccccc1[N+](=O)[O-].C#CCN.[C-]#[N+]c1c(C)cccc1C.O=Cc1coc2ccc(Br)cc2c1=O>>Cc1cccc(C)c1N1C(=O)[C@]2(C=CCN2C(=O)c2ccccc2[N+](=O)[O-])[C@@H]2C(=O)c3cc(Br)ccc3O[C@@H]21,2,1,"Advanced Synthesis & Catalysis (2021), 363(12), 2996-3000","chemoselective, stereoselective, Ugi reaction/Michael-type addition, thermal in stage 2"
Ugi_4-component_reaction.csv,Ugi_4-component_reaction,2,441,31-389-CAS-21608897,Ugi 4-component reaction,Nc1ccc([N+](=O)[O-])cc1.CCC=O.[C-]#[N+]C1CCCCC1>>CC[C@@H](Nc1ccc([N+](=O)[O-])cc1)C(=O)NC1CCCCC1,1,1,"Science China: Chemistry (2020), 63(1), 47-54","stereoselective, ee (91%), Ugi reaction"
Ugi_4-component_reaction.csv,Ugi_4-component_reaction,3,1341,31-614-CAS-37018062,Ugi 4-component reaction,COc1ccc(N)cc1.O=Cc1ccc2c(c1)OCO2.[C-]#[N+]C(C)(C)C.CC(C)(C)Nc1c(-c2cccc(OCC(=O)O)c2)nc2ccc(Cl)cn12>>COc1ccc(N(C(=O)COc2cccc(-c3nc4ccc(Cl)cn4c3NC(C)(C)C)c2)C(C(=O)NC(C)(C)C)c2ccc3c(c2)OCO3)cc1,2,1,"Beilstein Journal of Organic Chemistry (2023), 19727-735","sealed vial used, Ugi reaction"
Urea_and_thiourea_formation.csv,Urea_and_thiourea_formation,1,345,31-316-CAS-23245899,Urea and thiourea formation,N.N#CS.CS(=O)(=O)c1ccc(C(=O)Cl)cc1.CCN(CC)c1cc(OC(C)C)nc(N)n1>>CCN(CC)c1cc(OC(C)C)nc(NC(=S)NC(=O)c2ccc(S(C)(=O)=O)cc2)n1,2,1,"Pesticide Biochemistry and Physiology (2021), 172104766",
Urea_and_thiourea_formation.csv,Urea_and_thiourea_formation,2,376,31-316-CAS-23514625,Urea and thiourea formation,O=C(Cl)c1cccc(Br)c1.N.N#CS.CC(C)c1ccccc1N>>CC(C)c1ccccc1NC(=S)NC(=O)c1cccc(Br)c1,2,1,"Angewandte Chemie, International Edition (2021), 60(17), 9362-9367",
Urea_and_thiourea_formation.csv,Urea_and_thiourea_formation,3,1065,31-614-CAS-36083878,Urea and thiourea formation,S=C=Nc1cccc(Cl)c1Cl.Cc1nc(CC(=O)NN)c(C)s1>>Cc1nc(CC(=O)NNC(=S)Nc2cccc(Cl)c2Cl)c(C)s1,1,1,"Chemical Data Collections (2023), 44100988",
Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2.csv,Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2,1,78,31-399-CAS-16081391,Wacker oxidation. Alkene → ketone (PdCl2 CuCl O2),C=CCC(O)c1cccc([N+](=O)[O-])c1>>CC(=O)/C=C/c1cccc([N+](=O)[O-])c1,2,1,"Journal of Organic Chemistry (2016), 81(18), 8577-8584","regioselective, stereoselective, Wacker oxidation"
Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2.csv,Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2,2,558,31-502-CAS-19799414,Wacker oxidation. Alkene → ketone (PdCl2 CuCl O2),C=CCOC(=O)c1ccccc1>>CC(=O)COC(=O)c1ccccc1,1,1,"ChemCatChem (2019), 11(7), 1889-1892","photochemical, regioselective, CLF bulb used (11W), Wacker oxidation, alternative reaction condition gave lower yield"
Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2.csv,Wacker_oxidation_Alkene__ketone_PdCl2_CuCl_O2,3,985,31-502-CAS-932013,Wacker oxidation. Alkene → ketone (PdCl2 CuCl O2),COP(=O)(/C=C/[C@@H](CC(C)=O)C1CCCCC1)OC>>COP(=O)(CC(=O)[C@@H](CC(C)=O)C1CCCCC1)OC,2,1,"Journal of Organic Chemistry (2008), 73(14), 5385-5396","regioselective, Wacker oxidn."
Weinreb_amide.csv,Weinreb_amide,1,5,31-049-CAS-19587793,Weinreb amide,CCCCCCCCc1cc[c]([Mg][Br])cc1.CON(C)C(=O)CC[C@@H]1C[C@@H](O[Si](C)(C)C(C)(C)C)CN1C(=O)OC(C)(C)C>>CCCCCCCCc1ccc(C(=O)CC[C@@H]2C[C@@H](O)CN2C(=O)OC(C)(C)C)cc1,2,1,"European Journal of Medicinal Chemistry (2018), 159217-242",
Weinreb_amide.csv,Weinreb_amide,2,485,31-614-CAS-36832561,Weinreb amide,C#CCCC.CON(C)C(=O)CCNC(=O)OC(C)(C)C>>CCCC#CC(=O)CCNC(=O)OC(C)(C)C,3,1,"Organic & Biomolecular Chemistry (2023), 21(25), 5245-5253",
Weinreb_amide.csv,Weinreb_amide,3,508,31-614-CAS-37012022,Weinreb amide,Brc1ccc2ccccc2c1.CON(C)C(=O)C12CC1C2>>O=C(c1ccc2ccccc2c1)C12CC1C2,2,1,"Angewandte Chemie, International Edition (2023), 62(34), e202304771",
Williamson_ether_synthesis.csv,Williamson_ether_synthesis,1,206,31-008-CAS-14308457,Williamson ether synthesis,Oc1ccccc1.CCCCCCCCCCCCCCCCBr>>CCCCCCCCCCCCCCCCOc1ccccc1,2,1,"Bulletin de la Societe Chimique de France (1987), (6), 1027-35",Aliquat 336 catalyst
Williamson_ether_synthesis.csv,Williamson_ether_synthesis,2,358,31-008-CAS-1851501,Williamson ether synthesis,CC(C)=CCBr.COC(=O)c1ccc(O)c(O)c1>>COC(=O)c1ccc(OCC=C(C)C)c(O)c1,1,1,"Marine Drugs (2011), 91887-1901","regioselective, Williamson ether synthesis"
Williamson_ether_synthesis.csv,Williamson_ether_synthesis,3,730,31-008-CAS-6128027,Williamson ether synthesis,Oc1c(Br)cc(Br)c2cccnc12.CCOC(=O)c1cc2cc3c(cc2nc1CBr)OCO3>>O=C(O)c1cc2cc3c(cc2nc1COc1c(Br)cc(Br)c2cccnc12)OCO3,3,1,"Heterocyclic Communications (2013), 19(6), 405-409",Williamson reaction in stage 1
Wittig_reaction.csv,Wittig_reaction,1,68,31-339-CAS-10438426,Wittig reaction,[C-]#[N+]C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-].COc1cc(Br)c(C=O)cc1OC>>[C-]#[N+]/C=C\c1cc(OC)c(OC)cc1Br.[C-]#[N+]/C=C/c1cc(OC)c(OC)cc1Br,4,1,"Organic Letters (2016), 18(7), 1622-1625","stereoselective, Wittig reaction"
Wittig_reaction.csv,Wittig_reaction,2,969,31-614-CAS-37559766,Wittig reaction,C=CC=O.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C=C(C)N1CCCC1=O>>COC(=O)C1=CCCC(C)(N2CCCC2=O)C1,1,1,"ChemRxiv (2023), 1-8",photochemical (blue-LED (470 nm) used)
Wittig_reaction.csv,Wittig_reaction,3,1019,31-614-CAS-39805536,Wittig reaction,O=Cc1ccc2ccccc2n1.O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O>>O=C(/C=C/c1ccc2ccccc2n1)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,1,1,"Chemistry - A European Journal (2023), 29(11), e202203037","stereoselective, Wittig reaction"
WolffKishner.csv,WolffKishner,1,158,31-538-CAS-20890599,Wolff–Kishner,O=C(c1ccccc1)c1cccnc1>>c1ccc(Cc2cccnc2)cc1,1,1,"Organic Process Research & Development (2019), 23(11), 2445-2455","green chemistry, high pressure, thermal, Wolff-Kishner reduction, continuous flow mode"
WolffKishner.csv,WolffKishner,2,311,31-538-CAS-7325908,Wolff–Kishner,O=C1CCCCCCC(=O)c2ccc(s2)C(=O)CCCCCCC(=O)c2ccc1s2>>c1cc2sc1CCCCCCCCc1ccc(s1)CCCCCCCC2,2,1,"Journal of Organic Chemistry (2006), 71(17), 6516-6521",
WolffKishner.csv,WolffKishner,3,347,31-538-CAS-9234718,Wolff–Kishner,O=c1c2ccccc2c2c1c1c3ccccc3c(=O)c1c1c3ccccc3c(=O)c21>>c1ccc2c(c1)Cc1c-2c2c(c3c1-c1ccccc1C3)-c1ccccc1C2,2,1,"Tetrahedron Letters (2014), 55(3), 636-638",
mCPBA_epoxidation_Alkene__epoxide.csv,mCPBA_epoxidation_Alkene__epoxide,1,8,31-008-CAS-13926512,mCPBA epoxidation. Alkene → epoxide,CC[Si](Cl)(CC)CC.OCC1CC=CCC1>>CC[Si](CC)(CC)OCC1CCC2OC2C1,3,1,"Macromolecules (Washington, DC, United States) (2011), 44(5), 1110-1113",
mCPBA_epoxidation_Alkene__epoxide.csv,mCPBA_epoxidation_Alkene__epoxide,2,173,31-279-CAS-13883426,mCPBA epoxidation. Alkene → epoxide,C=C(C)[C@H]1CC=C(C)CC1>>C=C(C)[C@H]1CC[C@@]2(C)O[C@H]2C1,1,1,"Tetrahedron Letters (2006), 47(9), 1421-1424","stereoselective, 33:67: E:Z"
mCPBA_epoxidation_Alkene__epoxide.csv,mCPBA_epoxidation_Alkene__epoxide,3,686,31-614-CAS-34708926,mCPBA epoxidation. Alkene → epoxide,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Cl)cc3)=C[Si](C)(C)C2)cc1>>Cc1ccc(S(=O)(=O)N2CC3(c4ccc(Cl)cc4)OC3[Si](C)(C)C2)cc1,2,1,"European Journal of Organic Chemistry (2022), 2022(32), e202200766",
suzuki_miyaura.csv,suzuki_miyaura,1,4223,31-179-CAS-12740906,original_dataset,OB(O)c1ccccc1.CC1(C)C=C(I)C(=O)C1>>CC1(C)C=C(c2ccccc2)C(=O)C1,1,1,"Angewandte Chemie, International Edition (2015), 54(40), 11835-11838",Suzuki coupling
suzuki_miyaura.csv,suzuki_miyaura,2,17755,31-179-CAS-20595921,original_dataset,CN1CCN(Cc2cccc(B3OC(C)(C)C(C)(C)O3)c2)CC1.Brc1cccc(-c2cn([C@H]3CN4CCC3CC4)nn2)c1>>CN1CCN(Cc2cccc(-c3cccc(-c4cn([C@H]5CN6CCC5CC6)nn4)c3)c2)CC1,1,1,"European Journal of Medicinal Chemistry (2019), 179449-469","combinatorial, microwave irradiation, Suzuki-Miyaura cross-coupling"
suzuki_miyaura.csv,suzuki_miyaura,3,40832,31-614-CAS-37870271,original_dataset,C=C(C)Br.COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.c1ccc2cnccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C>>COc1ccc([C@](C)(O)C[C@@H]2c3ccccc3C=CN2C(=O)OC(C)(C)C)cc1,6,1,"Angewandte Chemie, International Edition (2023), 62(16), e202216961","regioselective in stage 4,stereoselective in stages 4 and 5,see experimental details,reaction mixture from stage 2 added in stage 4,reaction in a screw top tube in stage 3,alternative preparation shown,dr is greater than 20:1"
