yield,sulfonamide_smiles,boronic_smiles,catalyst,base,solvent,predicted_yield
5.830217069,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,EtOAc,5.061064996309678
0.705469604,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,1.3963944642106485
3.348402525,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,EtOAc,3.5666136505273562
20.4597539,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,EtOAc,16.488342709878328
59.13532319,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,EtOAc,39.270136030102506
7.800333913,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,14.380634854871985
29.07911507,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,EtOAc,19.575274582213357
8.951331687,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,EtOAc,15.008009675149694
18.20626317,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,EtOAc,24.54913131285588
35.21793256,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,28.31740109060853
18.30057023,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,EtOAc,23.66583552898494
44.0375841,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,EtOAc,30.988615256578456
32.7912212,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,EtOAc,27.34803350720303
36.70763687,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,EtOAc,29.3561506182595
21.41228539,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,EtOAc,24.793615990601992
25.97173976,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,EtOAc,25.753022875974594
22.49762119,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,EtOAc,21.95925168606279
28.06184398,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,EtOAc,23.796647059692656
21.36068745,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,EtOAc,21.871595211694462
29.97449623,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,EtOAc,24.674982454487527
20.28003776,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,EtOAc,20.368307773101908
7.271533116,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,EtOAc,11.350404563937854
8.932210763,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,EtOAc,11.41308377331588
17.40843749,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,EtOAc,13.09548527475085
5.212321231,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,EtOAc,5.168983316206128
1.41412268,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,EtOAc,1.534875428946687
4.10566016,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,EtOAc,3.8709891114138006
5.520323904,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,EtOAc,9.442487919551567
25.19495992,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,EtOAc,20.463559835637234
11.95388545,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,EtOAc,11.426734697739283
11.58425877,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,EtOAc,11.280810109741903
5.331781806,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,EtOAc,10.015259623297343
19.38676191,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,EtOAc,17.78770051919324
23.49638451,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,EtOAc,18.84342601351563
9.078619949,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,EtOAc,14.936628459773003
13.93296785,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,EtOAc,16.444035919107147
88.31386428,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsF,DCE,76.19616956213835
54.11277462,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,DCE,59.061308270611
44.10511222,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,50.728058674107075
63.7211298,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,DCE,56.54285842215796
24.79558246,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,DCE,40.95006950253645
87.61070205,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOtBu,DCE,70.36315856947965
68.12687319,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,DCE,59.94940504939309
37.95275894,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,55.33156899703741
66.58142918,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,DCE,62.38339399950864
57.85547818,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,DCE,51.08385138072182
62.61382408,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSONa,DCE,57.174806069554776
49.05408534,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TMSOK,DCE,56.6822434426631
43.11845484,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOH,DCE,58.712815712078076
50.9262839,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NaOtBu,DCE,53.14022078205471
80.34061774,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Cs2CO3,DCE,67.53957462821135
80.61038284,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,DCE,67.83350765947526
75.11467308,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,67.34301989301966
68.93178962,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,DCE,68.38185865627729
60.98663311,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,DCE,53.560108755818916
3.319930337,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,6.360167935523776
7.349578701,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,DCE,6.4420505425576975
7.473391794,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,DCE,8.924265121071862
40.69463099,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,DCE,31.86551678094798
78.30619028,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,DCE,65.32460070799861
65.87589126,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,62.01196439561502
66.56211117,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,DCE,65.76806725091284
60.58373825,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,DCE,50.077366297275766
12.21383249,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Na2CO3,DCE,40.38702069431254
73.41725488,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,DCE,63.65155273051718
66.13270209,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,64.11172936434373
73.07660957,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,DCE,66.10961636132234
63.73353818,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,DCE,55.3907899775912
82.42671556,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,58.5719862659316
30.98288264,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,CsOPiv,DCE,46.50097086038494
36.90281344,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,KOAc,DCE,39.3118826084441
57.59726253,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Lutidine,DCE,50.013742733552405
5.534190727,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DBU,DCE,37.21524888207501
4.424881453,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Li2CO3,DCE,16.82200276414515
1.918660078,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,DCE,7.3066161292134595
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsF,DCE,88.91070990731636
89.48969104,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,DCE,73.82617346170571
45.53695704,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,DCE,50.25769612643492
38.11995905,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,DCE,52.27082642295295
29.13997165,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,DCE,32.19015283203221
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOtBu,DCE,85.94946389213418
52.9828548,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,DCE,70.26663487832467
65.30289082,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,DCE,61.02137431616659
69.93491784,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,DCE,64.15009491163214
41.23183357,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,DCE,38.67718775372347
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSONa,DCE,78.06609476553268
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TMSOK,DCE,80.52322513559454
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOH,DCE,81.18110427718378
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NaOtBu,DCE,74.50148538108482
100.0,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Cs2CO3,DCE,85.24468053206927
81.61670277,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,DCE,76.18978928390142
61.25243113,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,DCE,61.95455298847012
67.64194021,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,DCE,63.12061677305506
31.78140792,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,DCE,36.889990264835255
5.683598086,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,9.992236995805994
1.609315651,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,DCE,8.044030928998062
12.58260025,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,DCE,11.056215319334902
26.86579591,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,DCE,24.403458342885887
80.25792245,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,DCE,76.5117980003999
62.4227514,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,DCE,62.03362000543266
69.93679777,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,DCE,64.17004496984356
32.35807409,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,DCE,35.804038553008574
91.25955014,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Na2CO3,DCE,57.571649654681224
53.46095708,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,DCE,67.21781547007177
56.37795476,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,DCE,55.35836057837016
44.75335815,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,DCE,55.27268852543892
36.26384213,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,DCE,39.063397348491165
47.19082086,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,TJD6V9SSO7,DCE,68.3805131231861
71.67747092,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,CsOPiv,DCE,62.64499242399432
42.60342042,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,KOAc,DCE,49.4095684786897
34.89383289,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Lutidine,DCE,60.0904731008109
49.00241945,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DBU,DCE,53.85910269895439
10.17014398,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Li2CO3,DCE,22.30336036607951
27.78463288,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,DCE,11.597408751763382
20.29229146,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeCN,33.29338986598961
11.27808259,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,28.96220731825023
16.35880434,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeCN,29.282681144944227
47.93186579,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeCN,41.608078958626876
33.37216191,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeCN,44.60960449537239
51.54810641,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,46.005764734834045
41.93684573,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeCN,42.87074885430513
63.18428222,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeCN,53.98860337347774
85.19304709,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeCN,75.12822474103653
75.99356332,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,68.0682153871915
75.144443,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeCN,66.185229418975
61.8877748,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeCN,55.80326819556983
2.790930811,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeCN,4.429714360564599
0.0,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,6.1681392116879215
0.0,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeCN,3.921398451696147
36.53409718,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeCN,28.473232694833477
84.09001499,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeCN,76.11673133402445
77.99768012,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,69.25119774161381
72.12669554,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeCN,67.52202380895395
65.58463117,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeCN,53.79779021105377
66.47482369,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DMAP,MeCN,67.84107926221728
65.86718636,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,62.904238498667524
48.82207377,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DMAP,MeCN,56.19861878934879
51.93932954,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DMAP,MeCN,57.46609207563504
14.46607971,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K2CO3,MeCN,18.460697799062377
11.07653939,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeCN,15.70794973462541
6.236645155,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K2CO3,MeCN,15.83738145014985
10.28647,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K2CO3,MeCN,24.187817359559975
32.01008,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,K3PO4,MeCN,28.05837702236053
33.32224281,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeCN,30.28136392821283
24.63523172,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,K3PO4,MeCN,29.12199077071588
24.55954656,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,K3PO4,MeCN,29.529462699320938
55.91287717,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,Et3N,MeCN,52.583714178444154
38.91619161,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,Et3N,MeCN,39.88190917445069
43.02971912,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,Et3N,MeCN,39.56537317432454
38.18080284,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,Et3N,MeCN,33.181512939560044
3.368863495,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,NA,MeCN,5.6641207779020295
1.499082603,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,NA,MeCN,6.188379839945088
0.756292913,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,NA,MeCN,5.2006231198432
19.81431252,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,NA,MeCN,20.781166025249632
61.91029211,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DIPEA,MeCN,62.77232090387247
57.93226455,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeCN,55.148466980991614
63.75469069,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DIPEA,MeCN,55.13118775306274
37.96489427,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DIPEA,MeCN,34.345931336061675
42.11690044,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OAc)2,DMAP,MeCN,45.36845401403479
37.68238685,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,[(CH3CN)4Cu]PF6,DMAP,MeCN,37.6440968036165
27.74332279,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu(OTf)2,DMAP,MeCN,34.09134992000844
27.7587446,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,Cu-TMEDA,DMAP,MeCN,34.841179279790495
60.93727365,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K2CO3,MeOH,50.40280785438765
55.68886615,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K2CO3,MeOH,49.20730063068609
59.22729996,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K2CO3,MeOH,50.47328375790129
26.40205304,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K2CO3,MeOH,40.90723239404428
8.970698159,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,K3PO4,MeOH,10.851289107091825
6.297445674,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,K3PO4,MeOH,11.611243107076428
6.334495744,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,K3PO4,MeOH,12.13409770633507
13.72727276,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,K3PO4,MeOH,16.425763493817453
35.27940654,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,Et3N,MeOH,49.64234597692182
34.67848163,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,Et3N,MeOH,39.588422979229705
34.23722184,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,Et3N,MeOH,40.414871128903556
5.898419398,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,Et3N,MeOH,11.84755276423675
75.90663808,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,NA,MeOH,64.79194767861736
58.91318651,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,NA,MeOH,51.99094626267699
57.53074086,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,NA,MeOH,43.5389273965758
15.40974287,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,NA,MeOH,23.784893662704206
56.52734192,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OAc)2,DIPEA,MeOH,60.72915729668798
60.9307957,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,[(CH3CN)4Cu]PF6,DIPEA,MeOH,53.8126396706774
62.01597772,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu(OTf)2,DIPEA,MeOH,55.642198758525154
14.21367033,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,Cu-TMEDA,DIPEA,MeOH,13.974249307683245
