reaction_id,detected_reaction_type,reaction_smiles,Reaction_Key,Reaction_Events,reactant_1,reactant_2,reactant_3,formed_motifs,catalyst,ligand,base,acid,oxidant,reductant,additive,condensation_agent,other_reagent,solvent,spectator_groups,reference,yield,z_score
test_reactions,Multi-Event:LGDisp+C-N,O=c1oc2cc(Br)ccc2cc1-c1ccccc1.CC(C)(C)OC(=O)NCCN>>NCCNc1ccc2cc(-c3ccccc3)c(=O)oc2c1,|HeteroAr-Br -> HeteroAr-NHR | spectators: HeteroAr-Ar|HeteroAr-H|RCH2-NH2,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N | break:Br-C(ar);C-N | redox:net_reduction | redox_conf:0.75 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C;C-N | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,HeteroAr-Br,RCH2-NH2,,HeteroAr-NHR,,,,,,,,,,,NH2 / HeteroAr,,0.0,0.0
test_reactions,C_N_Coupling,NC(=O)c1ccccc1.Clc1cccc(I)c1>>O=C(Nc1cccc(Cl)c1)c1ccccc1,|Ar-CONH2|Ar-I -> Ar-NHCOR | spectators: Ar-Cl,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NHCOR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-I | lg:I | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-CONH2,Ar-I,,Ar-NHCOR,,,,,,,,,,,Cl,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-N,CC1(C)NC(=O)NC1=O.Cc1cc(C)c([I+]c2ccc(C#N)cc2)c(C)c1.O=S(=O)([O-])C(F)(F)F>>CC1(C)NC(=O)N(c2ccc(C#N)cc2)C1=O,|Ar-Alkyl|Ar-Iodonium|R3C-CONHR -> Ar-NRCOR | spectators: Ar-CN|R3C-LactamN,sig:LGDisp+C-N | form:C(ar)-N | form_labeled:C(ar)-N[Ar-NRCOR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:C-I | lg:I | nuc:N | ringd:-1 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,R3C-CONHR,Ar-Iodonium|Ar-Alkyl,Alkyl-F,Ar-NRCOR,,,,,,,,,,,CN / LactamN,,0.0,0.0
test_reactions,C_S_Coupling,COc1ccc(I)cc1.CC(=O)S.[K]>>COc1ccc(SC(C)=O)cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-OR|R_acidic-H,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-I,Thiocarbonyl-SH,Inorganic,None,,,,,,,,,,,OR,,0.0,0.0
test_reactions,C_S_Coupling,N#Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C#N)cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-CN|R_acidic-H,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-I,Thiocarbonyl-SH,Inorganic,None,,,,,,,,,,,CN,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-S,O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccccc1I>>CC(C)(C)OC(=O)Nc1ccccc1SC(=O)c1ccccc1,|Ar-I|Thiocarbonyl-SH -> Alkyl-H|Ar-H,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Thiocarbonyl-SH,Ar-I,,Alkyl-H|Ar-H,,,,,,,,,,,,,0.0,0.0
test_reactions,C_S_Coupling,CC(=O)c1ccc(I)cc1.S=C(S)N1CCN(C(c2ccccc2)c2ccccc2)CC1.[Na]>>CC(=O)c1ccc(SC(=S)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-Alkyl|Ar-COR|R2CH-NR2|RCH2-NR2|R_acidic-H,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-I,Thiocarbonyl-SH,Inorganic,Ar-SR,,,,,,,,,,,NR2 / COR,,0.0,0.0
test_reactions,C_S_Coupling,COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,|Ar-Br|RCH2-SH -> Ar-SR | spectators: Alkyl-F|Ar-Alkyl|RCH2-COOR|R_acidic-H,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,RCH2-SH,Ar-Br,,Ar-SR,,,,,,,,,,,COOR / F,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-S,CCOP(=O)(S)OCC.CCCCCCCCOc1cc(Br)cc(OCCCCCCCC)c1OCCCCCCCC>>CCCCCCCCOc1cc(SP(=O)(OCC)OCC)cc(OCCCCCCCC)c1OCCCCCCCC,|Ar-Br -> Product_Aryl_S | spectators: Ar-OR,sig:LGDisp+C-S | form:C(ar)-S | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Alkyl-H,Ar-Br,,None,,,,,,,,,,,OR,,0.0,0.0
test_reactions,C_S_Coupling,CN(C)C(=S)S.[Na].Clc1ccc(I)cc1>>CN(C)C(=S)Sc1ccc(Cl)cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-Cl|CH3-NR2,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Thiocarbonyl-SH,Inorganic,Ar-I,Ar-SR,,,,,,,,,,,NR2 / Cl,,0.0,0.0
test_reactions,C_N_Coupling,N#Cc1ccc(NN)cc1.Cn1ncc(C=O)c1Br>>Cn1ncc2cnn(-c3ccc(C#N)cc3)c21,|Ar-CHO|Ar-Hydrazine|HeteroAr-Br -> Ar-AromN | spectators: Alkyl-AromN|Ar-CN|HeteroAr-H|Pyrazole,"redox:uncertain | redox_conf:0.20 | q:low(0.25) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:O,formed_bond_element_without_product_motif:N,missing_bond_key | kinds:ring_closure_or_annulation | fam:annulation | mol:unknown | ringd:1 | anom:bond_key_demoted_due_to_inconsistency | risk:ambident_site_selectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:amine | amb:1",Ar-Hydrazine,Ar-CHO|HeteroAr-Br,,Ar-AromN|HeteroAr-H|Pyrazole,,,,,,,,,,,AromN / CN / HeteroAr,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-S,N#CS.[K].COC(=O)c1cccc(I)c1>>COC(=O)c1cccc(SC#N)c1,|Any-SH|Ar-I|Inorganic -> Ar-SR | spectators: Ar-COOR,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Any-SH,Inorganic,Ar-I,Ar-SR,,,,,,,,,,,COOR,,0.0,0.0
test_reactions,C_S_Coupling,Ic1ccccc1.CCN(CC)CC.O=C1Nc2ccccc2/C1=C(/S)C(=O)c1ccc(Cl)cc1>>O=C1Nc2ccccc2/C1=C(/Sc1ccccc1)C(=O)c1ccc(Cl)cc1.O=C1Nc2ccccc2/C1=C(\Sc1ccccc1)C(=O)c1ccc(Cl)cc1,|Alkenyl-SH|Ar-I|RCH2-NR2 -> Alkenyl-SR | spectators: Alkenyl-CONHR|Alkenyl-COR|Ar-Alkenyl|Ar-Cl|Ar-NHCOR,"sig:Ann+LGDisp+C-O+C-S | form:C(ar)-S;C-C;C-C(ar);C-O | form_labeled:C(ar)-S;C-C;C-C(ar);C-O | break:C(ar)-I;C-N | redox:redox_neutral | redox_conf:0.85 | q:medium(0.50) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:O,multi_transform_record_possible | kinds:c_c_bond_formation+c_o_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-C;C-O;C-S | break_cls:C-I;C-N | lg:I | nuc:O | ringd:4 | anom:multi_transform_record_possible | risk:overreaction_or_chemoselectivity | ehyb:sp2 | eenv:aromatic_sp2 | nclass:alcohol_or_phenol+amine+carbon_nucleophile_like+thiol_or_thioether | amb:0",Ar-I,RCH2-NR2,Alkenyl-SH,Alkenyl-CONHR|Alkenyl-COR|Alkenyl-SR|Ar-Alkenyl|Ar-Cl|Ar-NHCOR,,,,,,,,,,,CONHR / COR / Cl / NHCOR,,0.0,0.0
test_reactions,Aromatic_Halogen_Exchange,CCOC(=S)S.[K].Nc1ccc(F)cc1I>>Fc1ccc2[nH]c(=S)sc2c1,|Ar-F|Ar-I|Ar-NH2|Inorganic|RCH2-OR|Thiocarbonyl-SH -> HeteroAr-F,"sig:Ann+LGDisp+C-N+C-S | redox:redox_neutral | redox_conf:0.85 | q:medium(0.70) | q_reason:mapping_unreliable_fallback_used,multi_transform_record_possible | kinds:c_n_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-N;C-S | break_cls:C-I;C-O | lg:I | nuc:N | ringd:1 | anom:mapping_unreliable_fallback_used,multi_transform_record_possible | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:alcohol_or_phenol+amine+thiol_or_thioether | amb:0",Thiocarbonyl-SH|RCH2-OR,Inorganic,Ar-I|Ar-F|Ar-NH2,AromN-H|HeteroAr-F|HeteroAr-H|Thiazole,,,,,,,,,,,,,0.0,0.0
test_reactions,C_S_Coupling,Cc1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc(C)cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-Alkyl|R_acidic-H,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-I,Thiocarbonyl-SH,Inorganic,None,,,,,,,,,,,,,0.0,0.0
test_reactions,Multi-Event:Ann+LGDisp+C-S,CCOC(=O)CS.O=Cc1cccc(F)c1F>>Fc1cccc2ccsc12,|Ar-CHO|Ar-F|RCH2-COOR|RCH2-SH -> Benzothiophene|HeteroAr-F|HeteroAr-H,sig:Ann+LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S | break:C(ar)-F;C-O | redox:net_reduction | redox_conf:0.75 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-F;C-O | lg:F | nuc:S | ringd:1 | anom:multi_transform_record_possible | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:carbon_nucleophile_like+thiol_or_thioether | amb:0,RCH2-COOR|RCH2-SH|R_acidic-H,Ar-CHO|Ar-F,,Benzothiophene|HeteroAr-F|HeteroAr-H,,,,,,,,,,,,,0.0,0.0
test_reactions,C_S_Coupling,O=[N+]([O-])c1ccc(I)cc1.CC(=O)S.[K]>>CC(=O)Sc1ccc([N+](=O)[O-])cc1,|Ar-I|Inorganic|Thiocarbonyl-SH -> Ar-SR | spectators: Ar-NO2|R_acidic-H,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:C(ar)-I | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Ar-I,Thiocarbonyl-SH,Inorganic,None,,,,,,,,,,,NO2,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-S,O=C(S)c1ccccc1.CC(C)(C)OC(=O)Nc1ccc(I)cc1>>CC(C)(C)OC(=O)Nc1ccc(SC(=O)c2ccccc2)cc1,|Ar-I|Thiocarbonyl-SH -> Alkyl-H|Ar-H,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:C-I | lg:I | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,Thiocarbonyl-SH,Ar-I,,Alkyl-H|Ar-H,,,,,,,,,,,,,0.0,0.0
test_reactions,C_S_Coupling,COC(=O)CS.CC(F)(F)c1ccc(Br)cc1>>COC(=O)CSc1ccc(C(C)(F)F)cc1,|Ar-Br|RCH2-SH -> Ar-SR | spectators: Alkyl-F|Ar-Alkyl|RCH2-COOR|R_acidic-H,sig:LGDisp+C-S | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,RCH2-SH,Ar-Br,,Ar-SR,,,,,,,,,,,COOR / F,,0.0,0.0
test_reactions,Unknown,O=C(S)c1ccccc1.CC(C)c1ccc(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(I)c1>>CC(C)c1ccc2nc(-c3ccccc3)sc2c1,|Ar-I|Thiocarbonyl-SH -> HeteroAr-Ar|HeteroAr-H|Thiazole | spectators: Ar-Alkyl,"redox:uncertain | redox_conf:0.20 | q:low(0.00) | q_reason:bond_key_consistency_penalty,broken_bond_element_without_reactant_motif:N,broken_bond_element_without_reactant_motif:O,broken_bond_element_without_reactant_motif:P,formed_bond_element_without_product_motif:N,missing_bond_key | mol:unknown | ringd:-2 | anom:bond_key_demoted_due_to_inconsistency | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0",Thiocarbonyl-SH,Ar-I,,HeteroAr-Ar|HeteroAr-H|Thiazole,,,,,,,,,,,,,0.0,0.0
test_reactions,Sandmeyer,SCc1ccccc1.Nc1ccc(Cl)cc1I>>Clc1ccc2nc(-c3ccccc3)sc2c1,|Ar-I|Ar-NH2|Bn-SH -> HeteroAr-Cl,sig:Ann+LGDisp+C-N+C-S | form:C(ar)-S;C-N | form_labeled:C(ar)-S;C-N | break:C(ar)-I | redox:net_oxidation | redox_conf:0.75 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_n_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-N;C-S | break_cls:C-I | lg:I | nuc:N | ringd:1 | anom:multi_transform_record_possible | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2+benzylic | nclass:amine+thiol_or_thioether | amb:0,Bn-SH,Ar-I|Ar-Cl|Ar-NH2,,HeteroAr-Ar|HeteroAr-Cl|HeteroAr-H|Thiazole,,,,,,,,,,,,,0.0,0.0
test_reactions,Multi-Event:Ann+LGDisp+C-S+C-C,Cc1ccc(S)cc1.Fc1ccc(Br)c(I)c1>>Cc1ccc2sc3cc(F)ccc3c2c1,|Ar-Br|Ar-I|Ar-SH -> Benzothiophene|HeteroAr-F|HeteroAr-H | spectators: Ar-Alkyl,sig:Ann+LGDisp+C-S+C-C | form:C(ar)-C(ar);C(ar)-S | form_labeled:C(ar)-C(ar);C(ar)-S | break:Br-C(ar);C(ar)-I | redox:net_reduction | redox_conf:0.75 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-C;C-S | break_cls:Br-C;C-I | lg:Br+I | nuc:S | ringd:1 | anom:multi_transform_record_possible | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like+thiol_or_thioether | amb:0,Ar-SH,Ar-I|Ar-Br|Ar-F,,Benzothiophene|HeteroAr-F|HeteroAr-H,,,,,,,,,,,,,0.0,0.0
test_reactions,Multi-Event:Ann+LGDisp+C-S+C-C,Fc1ccc(I)cc1.Sc1ccccc1Br>>Fc1ccc2sc3ccccc3c2c1,|Ar-Br|Ar-I|Ar-SH -> Benzothiophene|HeteroAr-F|HeteroAr-H,sig:Ann+LGDisp+C-S+C-C | form:C(ar)-C(ar);C(ar)-S | form_labeled:C(ar)-C(ar);C(ar)-S | break:Br-C(ar);C(ar)-I | redox:net_reduction | redox_conf:0.75 | q:high(0.85) | q_reason:multi_transform_record_possible | kinds:c_c_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement+ring_closure_or_annulation | fam:annulation+substitution | mol:intermolecular_or_multi_component | form_cls:C-C;C-S | break_cls:Br-C;C-I | lg:Br+I | nuc:S | ringd:1 | anom:multi_transform_record_possible | mech:SNAr | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like+thiol_or_thioether | amb:0,Ar-I|Ar-F,Ar-Br|Ar-SH,,Benzothiophene|HeteroAr-F|HeteroAr-H,,,,,,,,,,,,,0.0,0.0
test_reactions,C_S_Coupling,Brc1cccc(I)c1.COc1ccc(B(O)O)cc1.CC(=O)OC[C@H]1O[C@@H](S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>COc1ccc(-c2cccc(S[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2)cc1,|Ar-B(OH)2|Ar-Br|Ar-I|R2CH-SH -> Ar-SR | spectators: Alkyl-COOR|Ar-OR|R2CH-OR|R_acidic-H,sig:LGDisp+C-S+C-C | redox:net_reduction | redox_conf:0.75 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_c_bond_formation+c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C;C-S | break_cls:B-C;Br-C;C-I | lg:Br+I | nuc:S | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr+oa_based_coupling | risk:overreaction_or_chemoselectivity | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like+thiol_or_thioether | amb:0,Ar-I|Ar-Br,Ar-B(OH)2,R2CH-SH,Ar-Ar|Ar-SR,,,,,,,,,,,COOR / OR,,0.0,0.0
test_reactions,C_S_Coupling,CCCCOC(=O)c1cscc1Br.CCOC(=O)CS>>CCCCOC(=O)c1cscc1SCC(=O)OCC,|HeteroAr-Br|RCH2-SH -> Ar-SR | spectators: Ar-COOR|HeteroAr-H|RCH2-COOR|R_acidic-H|Thiophene,sig:LGDisp+C-S | form:C(ar)-S | form_labeled:C(ar)-S[Ar-SR] | break:Br-C(ar) | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_s_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-S | break_cls:Br-C | lg:Br | nuc:S | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:thiol_or_thioether | amb:0,HeteroAr-Br,RCH2-SH,,Ar-SR,,,,,,,,,,,Thiophene / COOR / HeteroAr,,0.0,0.0
test_reactions,Multi-Event:LGDisp+C-C,C=CC(=O)OCC.CCCCI.Cc1ccccc1B(O)O>>CCCCc1cccc(C)c1/C=C/C(=O)OCC,|Ar-B(OH)2|RCH2-I -> Ar-Alkenyl|Ar-Alkyl | spectators: Alkenyl-COOR|Ar-Alkyl,sig:LGDisp+C-C | form:C-C(ar) | form_labeled:C-C(ar)[Ar-Alkenyl];C-C(ar)[Ar-Alkyl] | break:B-C(ar);C-I | redox:net_reduction | redox_conf:0.55 | q:high(1.00) | kinds:c_c_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-C | break_cls:B-C;C-I | lg:I | nuc:C | ringd:0 | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:carbon_nucleophile_like | amb:0,Alkenyl-COOR,RCH2-I,Ar-B(OH)2,Ar-Alkenyl|Ar-Alkyl,,,,,,,,,,,COOR,,0.0,0.0
test_reactions,Alkyl_Nucleophilic_Substitution,c1ccc2c(c1)CCCN2.[N-]=[N+]=NCCC1(Br)C(=O)Nc2ccccc21>>[N-]=[N+]=NCC[C@@]1(N2CCCc3ccccc32)C(=O)Nc2ccccc21,|Ar-NHR|R3C-Br -> Ar-NR2 | spectators: Ar-Alkyl|Ar-NHCOR|RCH2-N3,sig:LGDisp+C-N | form:C-N | form_labeled:C-N | break:Br-C | redox:redox_neutral | redox_conf:0.65 | q:high(1.00) | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2 | nclass:amine | amb:0,Ar-NHR,R3C-Br,,Ar-NR2,,,,,,,,,,,N3 / NHCOR,,0.0,0.0
test_reactions,Unresolved:NoMotifEvidence,NC=O.Cc1cc(Br)c2c(c1)C(C)(C)c1cc(C)cc(Br)c1O2>>Cc1cc(NC=O)c2c(c1)C(C)(C)c1cc(C)cc(NC=O)c1O2,|Ar-Br|H-CONH2 -> [] | spectators: Ar-Alkyl|Ar-OR,"redox:uncertain | redox_conf:0.20 | q:low(0.00) | q_reason:bond_key_consistency_penalty,formed_bond_element_without_product_motif:N,formed_bond_element_without_product_motif:O,missing_bond_key,missing_formed_bond_and_product_motif_evidence | mol:unknown | ringd:0 | anom:bond_key_demoted_due_to_inconsistency | ehyb:sp2_aromatic | eenv:aromatic_sp2 | amb:0",H-CONH2,Ar-Br,,None,,,,,,,,,,,OR,,0.0,0.0
test_reactions,C_N_Coupling,CNS(=O)(=O)c1ccc(C)cc1.CC(C)(C)c1ccc(Br)cc1>>Cc1ccc(S(=O)(=O)N(C)c2ccc(C(C)(C)C)cc2)cc1,|Ar-Br|Ar-SO2NHR -> Ar-SO2NR2 | spectators: Ar-Alkyl,sig:LGDisp+C-N | redox:redox_neutral | redox_conf:0.65 | q:high(0.85) | q_reason:mapping_unreliable_fallback_used | kinds:c_n_bond_formation+intermolecular_or_multi_component+leaving_group_displacement | fam:substitution | mol:intermolecular_or_multi_component | form_cls:C-N | break_cls:Br-C | lg:Br | nuc:N | ringd:0 | anom:mapping_unreliable_fallback_used | mech:SNAr | ehyb:sp2_aromatic | eenv:aromatic_sp2+ewg_activated | nclass:amine | amb:0,Ar-SO2NHR,Ar-Br,,Ar-SO2NR2,,,,,,,,,,,,,0.0,0.0
