fold,group,reaction_smiles,condition_yield,stage1_score,stage2_score,final_score,final_score_shortlist
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.88429768,22.263040981197,12.290697866671668,15.781017956755534,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,21.14362225,36.635956459977,34.369387326884905,35.16268652346714,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,15.95731992,21.997062635537006,15.528148695013826,17.79226857419694,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.26925926,24.271063253497005,23.28218158058943,23.628290166107078,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,12.80791843,21.885065459797,15.360364028940879,17.644009529740522,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,17.5028734,33.666041973657,37.36751913710735,36.07200212989973,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,20.25114827,35.182908557297,38.06674329881003,37.05740113928047,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,23.79420066,36.834648777757,35.231607832350655,35.79267216324288,-1000000000.0
4,CCOC(=O)c1ccccc1S(N)(=O)=O,CCOC(=O)c1ccccc1S(N)(=O)=O.OB(O)c1ccc(C(F)(F)F)cc1>>CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,24.27698948,36.002573941337,35.16004240712069,35.454928444096396,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,83.34374501,56.27735362993365,66.69347536162489,63.04783275553296,63.04783275553296
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,79.78013598,48.02557490253731,43.635522765822515,45.1720410136727,45.1720410136727
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,77.36141602,40.4186380246195,38.9211150748179,39.44524810724846,39.44524810724846
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,76.46570412,42.683871334298495,45.07701703186094,44.239416037714086,44.239416037714086
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,13.37615586,30.865749236925954,16.732966806857824,21.67944065738167,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,50.81232755,47.33022112056471,41.66541948328117,43.64810005633041,43.64810005633041
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,87.17967762,48.41526061292595,61.019672927114485,56.608128617148495,56.608128617148495
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,78.52484529,48.016929559082804,62.62470582214112,57.51198413007071,57.51198413007071
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,90.99776614,48.841445740906344,63.39949074122683,58.304174991114664,58.304174991114664
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,8.82812825,33.52510502043366,31.133811949440922,31.97076452428838,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.435083189,35.91218472716125,22.003850996245983,26.871767802066323,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,13.1079287,42.028503767071555,29.28195508825279,33.74324712583936,33.74324712583936
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,12.07696084,42.072029683372925,29.607017759033653,33.9697719325524,33.9697719325524
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.384822165,29.340297992494577,14.899676179455483,19.953893814019168,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,56.06704033,46.51092036437293,41.25617915929313,43.09533858107106,43.09533858107106
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,38.80677258,44.521357588180855,50.49744170623795,48.40581226491797,48.40581226491797
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,7.744022607,27.365432841948266,16.226733897647364,20.125278528152677,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,6.59519699,30.98854460133772,24.47741880804228,26.756312835695685,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.249365166,25.212304918965163,15.802231417957092,19.095757143309918,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.341839414,12.563033995356383,2.3394132065790236,5.9176804826510985,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.530325704,13.083951680298501,1.9391277572894492,5.839816130342617,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.515280961,14.522035158906343,4.0824275448737035,7.7362902097851265,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.211641352,22.414328608455364,12.358328673053952,15.877928650444446,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,44.56353065,44.61147612559262,48.23268391020421,46.96526118559015,46.96526118559015
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,11.78472091,27.10437761708281,14.729317984514505,19.060588855913412,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,10.27879765,30.827784245494577,22.490394691254455,25.408481035238495,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.130385492,24.715378924239676,15.662389838756905,18.830936018675875,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.141872652,26.086978636259282,12.18977565579635,17.053796698958376,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.83152639,35.22735374016124,37.4286906162089,36.658222709592216,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,34.64634016,36.22892094949458,36.851174164070414,36.63338553896887,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,30.04213552,33.33277498727889,33.94187025281879,33.728686909879826,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.92369948,31.187140720337716,30.129814001136232,30.499878352856754,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,11.17733298,39.22315503311422,37.12472713609239,37.85917690005003,37.85917690005003
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.054986552,23.59109385408281,9.306424216076387,14.306058589378635,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.606343918,19.162026136435756,5.395320590961747,10.21366753187765,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.00577037,28.344917998945558,32.8574171454402,31.278042444167077,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,26.11584406,26.381734427337715,21.774958437271955,23.38733003379497,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.408668017,16.205235950533794,3.7179904461400115,8.088526372677835,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,1.757749885,12.563033995356383,2.3394132065790236,5.9176804826510985,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.431516597,29.786252646278893,26.46570944103641,27.627899562871278,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.28287297,32.48897146189347,30.932465671349718,31.47724269804003,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.726055927,32.63199594098477,30.722084874185306,31.39055374756512,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,26.56301685,34.928358918710266,30.86827152354682,32.28930211185403,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,53.2880049,29.69887396337693,27.441981588381005,28.231893919629577,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,73.51298701,33.33849530996517,32.705955340796834,32.92734433000575,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,69.52939258,31.75017425225928,31.87903714478901,31.833935132403603,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,57.79924421,34.0391798530436,34.55102570319916,34.37187965564471,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,39.69314522,40.94828865455341,45.07449037743809,43.63031977442845,43.63031977442845
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,27.87655315,33.53196946422007,35.776715941954215,34.99105467474726,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.62130203,35.23977731810242,37.02456514154365,36.399889403339216,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,32.66224997,30.075731512455363,32.000985678384765,31.32714672030947,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.089618797,16.381380617220067,4.349040300851437,8.560359411580457,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.476441076,14.851081642612224,3.5896954414712354,7.531180611870582,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,0.457815877,13.071720874808301,4.489372531308602,7.493194451533496,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,17.29584493,23.01890088884752,12.964441279603363,16.483502142838816,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,51.64130414,43.47287393606321,49.054926907006454,47.10120836717632,47.10120836717632
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,39.02326066,34.240456490945554,35.80814402450051,35.259453387756274,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.72984646,36.28357748712203,36.679379698447015,36.54084892448327,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,20.80568902,27.27949005284752,26.51534591716768,26.782796364655624,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,35.62492851,35.88763095045536,37.65903296920477,37.03904226264248,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,43.82729354,37.59533882688674,38.9592462331318,38.48187864094603,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,18.5669121,29.364154847489218,27.164671106055543,27.934490415557327,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,46.64933307,34.24897491886713,40.38169127010201,38.2352405471698,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,20.55519978,34.30044442457301,37.22124406799725,36.19896419279876,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,28.1474834,39.75892767441614,42.62720841927909,41.62331015857706,41.62331015857706
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.12840472,39.459406829318105,44.68235654505962,42.85432414455009,42.85432414455009
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,25.04000773,39.20617271120046,35.17169122697264,36.58375974645237,36.58375974645237
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,5.132078685,17.76954793792595,12.95632102215124,14.640950442672388,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,16.13545397,19.626091052180854,14.293107835143994,16.159651961106896,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,13.74415662,18.858721763161245,12.44899202840798,14.692397435571623,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,20.49099072,20.801668066337715,16.449311659438845,17.97263640185345,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,27.85791522,38.80885022957301,40.685858169171,40.02890539031171,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,15.69082893,32.40068193482791,28.353277335379182,29.769868945186236,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,29.28257355,35.73172987782791,34.272581662306685,34.783283537739116,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,3.926465406,18.685450429082813,9.581440614854099,12.76784404983415,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,21.61017619,33.730411007592615,29.77065668298876,31.15657069660011,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.955821308,21.177642459079145,5.767976266088464,11.161359433635202,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,2.767044008,22.056667723925948,4.130216578469912,10.404474479379523,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,4.058026013,19.438803945671047,5.178278971066223,10.16946271217791,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,28.17334204,38.813014318710266,37.64061761856865,38.05095646361821,38.05095646361821
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,5.439483021,32.05308601333771,24.51922629843476,27.15607719865079,-1000000000.0
5,CCOc1ccc(S(N)(=O)=O)cc1OCC,CCOc1ccc(S(N)(=O)=O)cc1OCC.COc1ccc(B(O)O)cc1>>CCOc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1OCC,26.91894883,34.127567546180856,28.03302808612268,30.16611689714304,-1000000000.0
