source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
suzuki_miyaura.csv,20515,1,1,31-179-CAS-23491397,Suzuki_Miyaura,77.0,,,Nc1cc(Br)ccc1Br.COC(=O)c1ccc(B(O)O)cc1>>COC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)OC)cc3)c(N)c2)cc1,"Angewandte Chemie, International Edition (2021), 60(19), 10964-10970","98-80-6, 626-05-1",3558-69-8,497-19-8,3375-31-3,"68-12-2, 7732-18-5",,,,,,,1,1,77.0,,,,,,,reaction in a Schlenk flask,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C-O; C-O; C-O | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar]; C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C-O; C-O; C-O | bond_broken: Br-C(ar); B-C(ar); B-O | spectators: Ar-CO2R|Ar-NH2 | events: Ann+LGDisp+C-O+C-C,high,0.85,0,
suzuki_miyaura.csv,20149,2,3,31-179-CAS-23241078,Suzuki_Miyaura,90.0,,,COc1ccccc1B(O)O.O=Cc1ccccc1Br>>COc1ccccc1-c1ccccc1C=O,"Angewandte Chemie, International Edition (2021), 60(8), 4350-4357","106-38-7, 128796-39-4",97067-18-0,497-19-8,14221-01-3,"64-17-5, 110-71-4, 7732-18-5",,,,,,,1,1,90.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Ar-CHO|Ar-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,35934,1,1,31-614-CAS-37683151,Suzuki_Miyaura,81.0,,,OB(O)c1ccncc1.Brc1ccc(N(c2ccccc2)c2ccc(Br)cc2)cc1>>c1ccc(N(c2ccc(-c3ccncc3)cc2)c2ccc(-c3ccncc3)cc2)cc1,"Angewandte Chemie, International Edition (2022), 61(43), e202210988","1514-82-5, 915970-56-8",2270231-76-8,584-08-7,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,81.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-N(ar); C(ar)-N(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar]; C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-N(ar); C(ar)-N(ar) | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-NR2|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N+C-C,high,0.85,0,
suzuki_miyaura.csv,33470,1,1,31-614-CAS-36137594,Suzuki_Miyaura,75.0,,,N#Cc1ccc(I)cc1.OB(O)c1ccc(Br)cc1>>N#Cc1ccc(-c2ccc(Br)cc2)cc1,"Angewandte Chemie, International Edition (2022), 61(50), e202213157","1359844-11-3, 2351883-29-7",2366220-45-1,497-19-8,14221-01-3,"67-56-1, 108-88-3, 7732-18-5",,,,,,,1,1,75.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-Br|Ar-CN | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,33714,1,17,31-614-CAS-36330021,Suzuki_Miyaura,93.0,,,O=Cc1sccc1Br.CC(C)(C)c1ccc(B2OC(C)(C)C(C)(C)O2)c(C2=Cc3ccccc3C2)c1>>CC(C)(C)c1ccc(-c2ccsc2C=O)c(C2=Cc3ccccc3C2)c1,"Angewandte Chemie, International Edition (2023), 62(21), e202219091","3437-95-4, 5720-07-0",42545-43-7,584-08-7,"51364-51-3, 166330-10-5","108-88-3, 123-91-1, 7732-18-5",,,,,,,1,1,93.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-CHO|HeteroAr-H|Thiophene | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,34251,1,3,31-614-CAS-36697640,Suzuki_Miyaura,85.0,,,OB(O)c1ccccc1.COC(=O)c1csc2ccc(Br)cc12>>COC(=O)c1csc2ccc(-c3ccccc3)cc12,"Angewandte Chemie, International Edition (2023), 62(29), e202302418","108-86-1, 330-00-7, 5720-07-0",613-37-6,"497-19-8, 7647-01-0",14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,85.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CO2R|Benzothiophene|HeteroAr-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,35645,1,1,31-614-CAS-37454826,Suzuki_Miyaura,93.0,,,OB(O)c1ccccc1.CCCCC1=CC(=O)N(Cc2ccccc2)[C@]12C=CC(Br)=CC2=O>>CCCCC1=CC(=O)N(Cc2ccccc2)[C@]12C=CC(c1ccccc1)=CC2=O,"Angewandte Chemie, International Edition (2023), 62(38), e202309256","5413-85-4, 5720-05-8",2304059-35-4,497-19-8,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,93.0,,,,,,,"ee 98%, Suzuki coupling reaction",Multi-Event:LGDisp+C-C,0.0,|Alkenyl-Br|Ar-B(OH)2 -> [] | spectators: Alkenyl-Alkenyl|Alkenyl-CONR2|Alkenyl-COR|Bn-LactamN | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,39847,1,1,31-614-CAS-40410252,Suzuki_Miyaura,99.0,,,OB(O)c1ccccc1.Brc1c2ccccc2c(Br)c2[nH]c(C(c3ccccc3)c3ccccc3)nc12>>c1ccc(-c2c3ccccc3c(-c3ccccc3)c3[nH]c(C(c4ccccc4)c4ccccc4)nc23)cc1,"Angewandte Chemie, International Edition (2023), 62(49), e202314006","98-80-6, 60710-39-6",50715-86-1,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,99.0,,,,,,,,Suzuki_miyaura,0.0,|Ar-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkyl|AromN-H|Benzimidazole|HeteroAr-H | events: Ann+LGDisp+C-C,medium,0.7,1,
suzuki_miyaura.csv,38475,1,2,31-614-CAS-39523815,Suzuki_Miyaura,52.0,,,CC1(C)OB(c2ccc(-n3cccn3)nc2)OC1(C)C.Brc1cncc(C#Cc2cccc(C#Cc3cncc(Br)c3)c2)c1>>Brc1cncc(C#Cc2cccc(C#Cc3cncc(-c4ccc(-n5cccn5)nc4)c3)c2)c1,"Angewandte Chemie, International Edition (2023), 62(49), e202314378","1023595-17-6, 2390041-54-8",2454046-18-3,497-19-8,"603-35-0, 51364-51-3","108-88-3, 7732-18-5, 75-09-2",,,,,,,2,1,52.0,,,,,,,,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkynyl|Ar-AromN|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,38911,1,10,31-614-CAS-39833227,Suzuki_Miyaura,54.0,,,CC(C)(C)OC(=O)N1CCC(Br)CC1.Cc1ccc(S(=O)(=O)n2cc(C(C)C)c3cc(B4OCC(C)(C)CO4)ccc32)cc1>>Cc1ccc(S(=O)(=O)n2cc(C(C)C)c3cc(C4CCN(C(=O)OC(C)(C)C)CC4)ccc32)cc1,"Angewandte Chemie, International Edition (2023), 62(51), e202313848","2927-71-1, 3051588-17-8",3051588-18-9,"2991273-18-6, 12125-02-9",2991273-20-0,"75-05-8, 109-99-9, 141-78-6, 7732-18-5",,,,,,,3,1,54.0,,,,,,,"reaction carried out under air in stage 2,catalyst prepared and used in stage 1,reaction in a capped vial,Suzuki-Miyaura coupling",Multi-Event:LGDisp+C-C,0.0,|HeteroAr-B(OR)2|R2CH-Br -> Ar-Alkyl | spectators: Ar-Alkyl|HeteroAr-H | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,32793,1,1,31-614-CAS-35375057,Suzuki_Miyaura,80.0,,,OB(O)c1ccccc1.O=[N+]([O-])c1ccc(Sc2ccccc2)c(I)c1>>O=[N+]([O-])c1ccc(Sc2ccccc2)c(-c2ccccc2)c1,"Angewandte Chemie, International Edition (2023), 62(8), e202216296","98-80-6, 3033479-64-7",3055890-01-9,584-08-7,14221-01-3,"68-12-2, 7732-18-5",,,,,,,2,1,80.0,,,,,,,Suzuki-Miyaura coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-NO2|Ar-SR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,39712,1,1,31-614-CAS-40315788,Suzuki_Miyaura,72.0,,,OB(O)c1ccc(F)cc1.CC(O)c1ccc(Br)cc1>>CC(O)c1ccc(-c2ccc(F)cc2)cc1,"Angewandte Chemie, International Edition (2024), 63(21), e202400570","89694-44-0, 610-97-9",2288799-33-5,584-08-7,14221-01-3,"110-71-4, 7732-18-5",,,,,,,1,1,72.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-F|R2CH-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,40768,1,1,31-614-CAS-40980328,Suzuki_Miyaura,72.0,,,CCCCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.COc1ccc(C#Cc2ccc(OC)cc2Br)c(Br)c1>>CCCCc1ccc(-c2cc(OC)ccc2C#Cc2ccc(OC)cc2-c2ccc(CCCC)cc2)cc1,"Angewandte Chemie, International Edition (2024), 63(34), e202406502","63503-60-6, 37746-78-4",3051830-34-0,584-08-7,"603-35-0, 3375-31-3","110-71-4, 7732-18-5",,,,,,,1,1,72.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-Br -> Ar-Alkyl|Ar-Ar | spectators: Ar-Alkyl|Ar-Alkynyl|Ar-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,44595,1,2,31-614-CAS-45041388,Suzuki_Miyaura,79.0,,,Cc1c(C)c(I)c(C)c(C)c1I.CC1(C)OB(c2cccc(-c3ccncc3)c2)OC1(C)C>>Cc1c(C)c(-c2cccc(-c3ccncc3)c2)c(C)c(C)c1-c1cccc(-c2ccncc2)c1,"Angewandte Chemie, International Edition (2024), 63(40), e202410722","864754-18-7, 1637674-26-0",1637674-41-9,7778-53-2,14221-01-3,123-91-1,,,,,,,1,1,79.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Bpin|Ar-I -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|HeteroAr-H|Pyridine | events: Ann+LGDisp+C-N+C-C,medium,0.7,1,
suzuki_miyaura.csv,32244,2,12,31-614-CAS-35076938,Suzuki_Miyaura,92.0,,,CC(=O)c1ccc(I)cc1.N#Cc1ccc(B(O)O)cc1>>CC(=O)c1ccc(-c2ccc(C#N)cc2)cc1,"Arabian Journal of Chemistry (2023), 16(1), 104410","13329-40-3, 126747-14-6",59211-64-2,584-08-7,7440-05-3,"64-17-5, 7732-18-5",,,,,,,1,1,92.0,,,,,,,"solid-supported catalyst, titanium oxide supported palladium catalyst prepared and used, reusable catalyst, Suzuki coupling, alternative preparation shown",Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-I -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-I; B-C(ar) | spectators: Ar-CN|Ar-COR|R_acidic-H | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,3345,1,4,31-179-CAS-12030915,Suzuki_Miyaura,83.0,,,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(Br)c4nsnc34)cc2)cc1.OB(O)c1ccncc1>>Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccncc4)c4nsnc34)cc2)cc1,"Asian Journal of Organic Chemistry (2014), 3(2), 153-160","934365-16-9, 2102528-07-2",2110426-21-4,584-08-7,,"109-99-9, 7732-18-5",,,,,,,2,1,83.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | spectators: Ar-Alkyl|Ar-Ar|Ar-NR2|HeteroAr-H|Pyridine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,22401,1,1,31-179-CAS-3835176,Suzuki_Miyaura,68.0,,,OB(O)c1ccc(Cl)s1.COc1cccc(-c2cncc(Br)c2)c1>>COc1cccc(-c2cncc(-c3ccc(Cl)s3)c2)c1,"Bioorganic & Medicinal Chemistry (2010), 18(10), 3494-3505","579476-63-4, 2769968-94-5",2769969-16-4,584-08-7,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,68.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Ar|Ar-OR|HeteroAr-Cl|HeteroAr-H|Pyridine|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,2593,1,9,31-179-CAS-10520562,Suzuki_Miyaura,57.0,,,CC(C)(C)OC(=O)n1cccc1B(O)O.[O-][n+]1nc2c(I)cnn2c2cc(-c3ccsc3)ccc21>>CC(C)(C)OC(=O)n1cccc1-c1cnn2c1n[n+]([O-])c1ccc(-c3ccsc3)cc12,"Bioorganic & Medicinal Chemistry (2011), 19(10), 3074-3085","6165-69-1, 1395922-75-4",1395922-87-8,497-19-8,14221-01-3,"64-17-5, 109-99-9, 7732-18-5",,,,,,,1,1,57.0,,,,,,,Suzuki coupling reaction,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-I -> Ar-Ar | spectators: Ar-Ar|HeteroAr-H|Pyrazole|Pyrimidine|Thiophene | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,662,2,8,31-142-CAS-14064904,Suzuki_Miyaura,73.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CCOC(=O)Cn1cc(Br)cn1>>CCOC(=O)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,"Bioorganic & Medicinal Chemistry (2013), 21(21), 6804-6820","142779-83-7, 192863-37-9",168636-91-7,127-08-2,95464-05-4,68-12-2,,,,,,,1,1,73.0,,,,,,,,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Alkyl-AromN|HeteroAr-H|Pyrazole|RCH2-CO2R|R_acidic-H,high,0.85,1,
suzuki_miyaura.csv,8127,2,2,31-179-CAS-17112403,Suzuki_Miyaura,96.0,,,OB(O)c1ccsc1.CCOC(=O)c1cc(Br)c(C#N)[nH]1>>CCOC(=O)c1cc(-c2ccsc2)c(C#N)[nH]1,"Bioorganic & Medicinal Chemistry (2017), 25(12), 3206-3214","73183-34-3, 7228-38-8",1799485-21-4,280-57-9,95464-05-4,"123-91-1, 7732-18-5",,,,,,,1,1,96.0,,,,,,,"microwave irradiation (microwave vial used), Suzuki-Miyaura cross coupling",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-CO2R|AromN-H|HeteroAr-CN|HeteroAr-H|Pyrrole|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,2490,1,2,31-179-CAS-10310014,Suzuki_Miyaura,75.0,,,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1.CSc1cc(C2CCCN(C(=O)OC(C)(C)C)C2)nc2c(I)cnn12>>CSc1cc(C2CCCN(C(=O)OC(C)(C)C)C2)nc2c(-c3cnn(C)c3)cnn12,"Bioorganic & Medicinal Chemistry Letters (2011), 21(1), 467-470","1002309-48-9, 2353522-86-6",2429985-63-5,7778-53-2,72287-26-4,"110-71-4, 7732-18-5",,,,,,,1,1,75.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-I -> Ar-Ar | spectators: Alkyl-AromN|Ar-Alkyl|Ar-SR|HeteroAr-H|Pyrazole|Pyrimidine | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,21974,1,8,31-179-CAS-2984530,Suzuki_Miyaura,85.0,,,OB(O)c1ccccn1.CCc1cccc(NC(=O)N2CCc3nc(Cl)nc(-c4ccccc4C)c3C2)c1>>CCc1cccc(NC(=O)N2CCc3nc(-c4ccccn4)nc(-c4ccccc4C)c3C2)c1,"Bioorganic & Medicinal Chemistry Letters (2011), 21(10), 2832-2835","913836-03-0, 1394123-06-8",1394122-90-7,497-19-8,72287-26-4,"68-12-2, 7732-18-5",,,,,,,1,1,85.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-B(OH)2|Ar-Cl -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: C(ar)-Cl; B-C(ar) | spectators: Ar-Alkyl|Ar-Ar|Ar-Urea|HeteroAr-H|Pyridine|Pyrimidine | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,25161,2,4,31-179-CAS-9243757,Suzuki_Miyaura,74.0,,,OB(O)c1cn[nH]c1.CCOC(=O)c1sc2c(Br)csc2c1C>>CCOC(=O)c1sc2c(-c3cn[nH]c3)csc2c1C,"Bioorganic & Medicinal Chemistry Letters (2012), 22(12), 4148-4152","761446-44-0, 865156-48-5",2879647-49-9,121-44-8,"7681-65-4, 72287-26-4",75-09-2,,,,,,,1,1,74.0,,,,,,,Suzuki coupling reaction,Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-Alkyl|Ar-CO2R|AromN-H|HeteroAr-H|Pyrazole|Thiophene | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,620,1,1,31-142-CAS-10865833,Suzuki_Miyaura,100.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COc1cc(Nc2nc3cccc(Br)c3o2)cc(OC)c1OC>>COc1cc(Nc2nc3cccc(B4OC(C)(C)C(C)(C)O4)c3o2)cc(OC)c1OC,"Bioorganic & Medicinal Chemistry Letters (2014), 24(6), 1592-1596","286961-14-6, 1645286-83-4",1645286-84-5,"127-08-2, 1262020-73-4","2622-14-2, 32005-36-0",123-91-1,,,,,,,2,1,100.0,,,,,,,sealed tube used,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Ar-NHR|Ar-OR|HeteroAr-H|HeteroAr-NHR|Oxazole,high,0.85,1,
suzuki_miyaura.csv,24873,1,1,31-179-CAS-8719244,Suzuki_Miyaura,80.0,,,CCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.Fc1cccc(-c2nn(C3CCCCO3)c3cnc(Br)cc23)n1>>CCn1cc(-c2cc3c(-c4cccc(F)n4)nn(C4CCCCO4)c3cn2)cn1,"Bioorganic & Medicinal Chemistry Letters (2015), 25(22), 5258-5264","73183-34-3, 1334474-36-0",1415686-12-2,497-19-8,13965-03-2,123-91-1,,,,,,,1,1,80.0,,,,,,,Suzuki Coupling,Suzuki_miyaura,0.0,|HeteroAr-Bpin|HeteroAr-Br -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: B-C(ar); Br-C(ar) | spectators: Alkyl-AromN|Ar-Ar|Ar-F|HeteroAr-H|Pyrazole|Pyridine|RCH2-OR | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,27684,1,1,31-614-CAS-30885500,Suzuki_Miyaura,80.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(C)OC(=O)N1CCN2c3cccc(Br)c3CCC2C1>>CC(C)(C)OC(=O)N1CCN2c3cccc(B4OC(C)(C)C(C)(C)O4)c3CCC2C1,"Bioorganic & Medicinal Chemistry Letters (2016), 26(24), 5877-5882","62968-37-0, 761446-44-0",1351933-96-4,127-08-2,,109-99-9,,,,,,,1,1,80.0,,,,,,,"microwave irradiation, thermal",Miyaura_borylation,0.0,|Alkyl-H|Ar-Br -> Ar-Bpin | spectators: Ar-Alkyl|Ar-NR2|R2CH-NR2|RCH2-NR2,high,0.85,1,
suzuki_miyaura.csv,1488,1,1,31-177-CAS-17538939,Suzuki_Miyaura,79.0,,,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.COc1cc(Nc2nc(Cl)nc(N3CCOCC3)n2)cc(OC)c1OC>>COc1cc(Nc2nc(C3=CCN(C(=O)OC(C)(C)C)CC3)nc(N3CCOCC3)n2)cc(OC)c1OC,"Bioorganic & Medicinal Chemistry Letters (2017), 27(16), 3794-3801","875781-43-4, 3032274-57-7",2754265-93-3,584-08-7,72287-26-4,"123-91-1, 7732-18-5",,,,,,,1,1,79.0,,,,,,,Suzuki cross-coupling,Suzuki_miyaura,0.0,|Alkenyl-Bpin|HeteroAr-Cl -> Ar-Alkenyl | spectators: Ar-NHR|Ar-NR2|Ar-OR|HeteroAr-NHR|RCH2-NR2|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
suzuki_miyaura.csv,818,1,3,31-142-CAS-21130819,Suzuki_Miyaura,52.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(C)OC(=O)N1CCN(c2ncc(Br)c3ccccc23)CC1>>CC(C)(C)OC(=O)N1CCN(c2ncc(B3OC(C)(C)C(C)(C)O3)c3ccccc23)CC1,"Bioorganic & Medicinal Chemistry Letters (2017), 27(2), 217-222","73183-34-3, 3035188-35-0",3035188-65-6,127-08-2,3375-31-3,68-12-2,,,,,,,1,1,52.0,,,,,,,Miyaura Borylation reaction,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Ar-NR2|HeteroAr-H|Isoquinoline|RCH2-NR2,high,0.85,1,
suzuki_miyaura.csv,830,1,6,31-142-CAS-21213128,Suzuki_Miyaura,97.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)(O)Cn1cc(Br)ccc1=O>>CC(C)(O)Cn1cc(B2OC(C)(C)C(C)(C)O2)ccc1=O,"Bioorganic & Medicinal Chemistry Letters (2018), 28(17), 2993-2997","847818-55-7, 1245927-56-3",1245927-44-9,127-08-2,72287-26-4,68-12-2,,,,,,,1,1,97.0,,,,,,,"Miyaura borylation reaction, key intermediate",Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Br -> HeteroAr-Bpin | spectators: Alkyl-AromN|HeteroAr-H|Pyridine|R3C-OH,high,0.85,1,
suzuki_miyaura.csv,27033,2,2,31-614-CAS-25464296,Suzuki_Miyaura,99.0,,,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC(C)c1cc(Cl)c2cccc(OCc3ccccc3)c2n1>>CC(C)c1cc(B2OC(C)(C)C(C)(C)O2)c2cccc(OCc3ccccc3)c2n1,"Bioorganic & Medicinal Chemistry Letters (2019), 29(14), 1799-1806","1692-25-7, 1320361-51-0",1320361-33-8,,3375-31-3,123-91-1,,,,,,,1,1,99.0,,,,,,,Miyaura borylation reaction,Miyaura_borylation,0.0,|Alkyl-H|HeteroAr-Cl -> HeteroAr-Bpin | spectators: Ar-Alkyl|Ar-OR|Bn-OR|HeteroAr-H|Quinoline,high,0.85,1,
suzuki_miyaura.csv,14123,1,1,31-179-CAS-19896537,Suzuki_Miyaura,56.0,,,OB(O)c1cccnc1.OC[C@H]1COc2ccc(Br)cc2O1>>OC[C@H]1COc2ccc(-c3cccnc3)cc2O1,"Bioorganic & Medicinal Chemistry Letters (2019), 29(6), 848-852","827614-64-2, 1309778-75-3",2906259-64-9,534-17-8,14221-01-3,"123-91-1, 7732-18-5",,,,,,,1,1,56.0,,,,,,,Suzuki coupling,Suzuki_miyaura,0.0,|Ar-Br|HeteroAr-B(OH)2 -> Ar-Ar | bond_formed: C(ar)-C(ar) | bond_formed_labeled: C(ar)-C(ar)[Ar-Ar] | bond_broken: Br-C(ar); B-C(ar) | spectators: Ar-OR|HeteroAr-H|Pyridine|RCH2-OH | events: LGDisp+C-C,high,1.0,0,
suzuki_miyaura.csv,25977,2,5,31-614-CAS-24200467,Suzuki_Miyaura,67.0,,,OB(O)c1cnn(Cc2ccccc2)c1.C[Si](C)(C)CCOCn1nc(I)c2cc(Br)cnc21>>C[Si](C)(C)CCOCn1nc(-c2cnn(Cc3ccccc3)c2)c2cc(Br)cnc21,"Bioorganic & Medicinal Chemistry Letters (2021), 47128226","85948-98-7, 98437-23-1",1393376-71-0,584-08-7,95464-05-4,"75-05-8, 7732-18-5",,,,,,,1,1,67.0,,,,,,,"chemoselective, Suzuki coupling, screw capped vial used",Suzuki_miyaura,0.0,|HeteroAr-B(OH)2|HeteroAr-I -> Ar-Ar | spectators: Alkyl-AromN|Alkyl-Si*|Ar-Alkyl|HeteroAr-Br|HeteroAr-H|Pyrazole|Pyridine|RCH2-OR | events: LGDisp+C-C,high,0.85,1,
