source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes,predicted_reaction_type,predicted_reaction_confidence,predicted_reaction_key,predicted_reaction_key_quality_level,predicted_reaction_key_quality_score,predicted_mapping_warning,prediction_error
C_N_Coupling.csv,15729,1,1,31-614-CAS-37713008,C_N_Coupling,79,,,N#Cc1ccc(Br)cc1F>>Nc1n[nH]c2cc(Br)ccc12,"Journal of Medicinal Chemistry (2022), 65(2), 1481-1504","123-75-1, 623-03-0",10282-30-1,7803-57-8,,"71-36-3, 7732-18-5",,,,,,,1,1,79.0,,,,,,,,Multi-Event:Ann+LGDisp+C-N,0.0,|Ar-CN|Ar-F -> HeteroAr-NH2 | bond_formed: C-N(ar); C(ar)-N(ar) | bond_formed_labeled: C-N(ar); C(ar)-N(ar) | bond_broken: C(ar)-F | events: Ann+LGDisp+C-N,high,0.85,0,
C_N_Coupling.csv,11748,1,1,31-614-CAS-34765913,C_N_Coupling,70,,,N[C@H]1CCOC1.Clc1cn2ncc(Br)c2nc1Cl>>Clc1cn2ncc(Br)c2nc1N[C@H]1CCOC1,"Journal of Medicinal Chemistry (2022), 65(22), 15433-15442","394-28-5, 1003-99-2",2827706-80-7,534-17-8,,109-99-9,,,,,,,1,1,70.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: HeteroAr-Br|HeteroAr-H|Pyrazole|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19827,1,2,31-614-CAS-40640665,C_N_Coupling,73,,,Cc1ccc(CO)cc1N(Cc1ccccc1C#N)c1nc(Cl)ncc1F.CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2S(C)(=O)=O)CC1>>Cc1ccc(CO)cc1N(Cc1ccccc1C#N)c1nc(Nc2ccc(N3CCNCC3)c(S(C)(=O)=O)c2)ncc1F,"Journal of Medicinal Chemistry (2022), 65(23), 15627-15641","2171388-49-9, 2171390-47-7",2171387-58-7,"584-08-7, 76-05-1","51364-51-3, 564483-18-7","123-91-1, 75-09-2",,,,,,,2,1,73.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|Ar-NH2 -> Ar-NHR | spectators: Alkyl-SO2R|Ar-Alkyl|Ar-CN|Ar-NR2|Ar-SR|Bn-NR2|Bn-OH|HeteroAr-F|HeteroAr-H|Pyrimidine|RCH2-NR2|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12158,2,2,31-614-CAS-35059686,C_N_Coupling,73,,,COc1cc(N)cc(OC)c1.Brc1ccc2ncc(-c3cnn(C4CCCCO4)c3)nc2c1>>COc1cc(Nc2ccc3ncc(-c4cnn(C5CCCCO5)c4)nc3c2)cc(OC)c1,"Journal of Medicinal Chemistry (2022), 65(24), 16541-16569","90-04-0, 1076-38-6",24526-92-9,534-17-8,"51364-51-3, 98327-87-8",108-88-3,,,,,,,1,1,73.0,,,,,,,Buchwald-Hartwig reaction,Snar_cn,0.0,|Ar-NH2|HeteroAr-Br -> Ar-NHR|HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: Br-C(ar) | spectators: Alkyl-AromN|Ar-Ar|Ar-OR|HeteroAr-H|Pyrazole|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19927,2,4,31-614-CAS-40724739,C_N_Coupling,96,,,CCN.CCOc1c(OCC)c(=O)c1=O>>CCNc1c(OCC)c(=O)c1=O,"Journal of Medicinal Chemistry (2022), 65(3), 1996-2022","4152-90-3, 2762879-89-8",2762880-05-5,,,"64-17-5, 109-99-9",,,,,,,1,1,96.0,,,,,,,,Event:C-N,0.0,|Ar-OR|RCH2-NH2 -> Ar-NHR,high,0.85,1,
C_N_Coupling.csv,18931,1,6,31-614-CAS-40064506,C_N_Coupling,93,,,N[C@H]1C[C@@H]2CC[C@H]1C2.Nc1nc(Cl)c2[nH]cnc2n1>>Nc1nc(N[C@@H]2C[C@H]3CC[C@@H]2C3)c2[nH]cnc2n1,"Journal of Medicinal Chemistry (2022), 65(4), 3134-3150","591-50-4, 61-54-1",19611-80-4,7087-68-5,,71-36-3,,,,,,,1,1,93.0,,,,,,,incremental addition of amine reactant and reagent,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: AromN-H|HeteroAr-H|HeteroAr-NH2|Imidazole|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,9614,1,7,31-614-CAS-32750452,C_N_Coupling,92,,,Nc1ccc(-n2ccc(CO)n2)cc1F.CC(C)(C)OC(=O)N1CCC(Cc2ccc3cnc(Cl)cc3n2)CC1>>CC(C)(C)OC(=O)N1CCC(Cc2ccc3cnc(Nc4ccc(-n5ccc(CO)n5)cc4F)cc3n2)CC1,"Journal of Medicinal Chemistry (2022), 65(4), 3575-3596","2038-57-5, 15373-23-6",2661293-72-5,"534-17-8, 7782-44-7","51364-51-3, 213697-53-1","96-47-9, 7732-18-5",,,,,,,1,1,92.0,,,,,,,"Buchwald coupling,reaction carried out under air",Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Ar-Alkyl|Ar-AromN|Ar-F|Bn-OH|HeteroAr-H|Pyrazole|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18868,1,11,31-614-CAS-39978371,C_N_Coupling,83,,,C1COCCN1.CC(C)(C)OC(=O)NCCCn1cc(CNc2nc(Cl)cc(NC3CCN(Cc4ccccc4)CC3)n2)nn1>>CC(C)(C)OC(=O)NCCCn1cc(CNc2nc(NC3CCN(Cc4ccccc4)CC3)cc(N3CCOCC3)n2)nn1,"Journal of Medicinal Chemistry (2022), 65(6), 4767-4782","120-72-9, 105170-27-2",1798324-97-6,,,71-41-0,,,,,,,1,1,83.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NHR|Ar-NR2 | spectators: Alkyl-AromN|Ar-NHR|Bn-NHR|Bn-NR2|HeteroAr-H|HeteroAr-NHR|Pyrimidine|R2CH-NHR|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14282,1,4,31-614-CAS-36738563,C_N_Coupling,83,,,NC1CCCCC1.Cc1ccc(S(=O)(=O)n2ccc3c(Cl)c(Br)cnc32)cc1>>Cc1ccc(S(=O)(=O)n2ccc3c(NC4CCCCC4)c(Br)cnc32)cc1,"Journal of Medicinal Chemistry (2023), 66(10), 6725-6742","1670-14-0, 147149-84-6",2925298-67-3,,,,,,,,,,1,1,83.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | spectators: Ar-Alkyl|HeteroAr-Br|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,14806,1,1,31-614-CAS-36967124,C_N_Coupling,88,,,CC(C)(C)OC(=O)N1CC2(CCNCC2)C1.N#Cc1ccc(COc2cccc(Br)n2)c(F)c1>>CC(C)(C)OC(=O)N1CC2(CCN(c3cccc(OCc4ccc(C#N)cc4F)n3)CC2)C1,"Journal of Medicinal Chemistry (2023), 66(12), 7988-8010","2747092-89-1, 591-19-5",2951090-22-3,534-17-8,"51364-51-3, 98327-87-8",108-88-3,,,,,,,1,1,88.0,,,,,,,Buchwald-Hartwig coupling,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-CN|Ar-F|Ar-OR|Bn-OR|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,15404,1,24,31-614-CAS-37363424,C_N_Coupling,81,,,C1COCCN1.COc1cccc(C=Cc2nc3ccc(Cl)cc3c(=O)n2-c2cccc(C(C)(C)C)c2)n1>>COc1cccc(C=Cc2nc3ccc(N4CCOCC4)cc3c(=O)n2-c2cccc(C(C)(C)C)c2)n1,"Journal of Medicinal Chemistry (2023), 66(15), 10746-10760","60-34-4, 352328-88-2",3054504-85-4,"865-48-5, 7647-14-5","51364-51-3, 657408-07-6","108-88-3, 7732-18-5",,,,,,,2,1,81.0,,,,,,,Buchwald-Hartwig amination,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkenyl|Ar-Alkyl|Ar-AromN|Ar-OR|HeteroAr-H|Pyridine|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,15894,1,1,31-614-CAS-37832138,C_N_Coupling,27,,,Nc1ccc(O)cc1.Clc1nc(-c2ccc(OC3CCCC3)cc2)no1>>Oc1ccc(Nc2nc(-c3ccc(OC4CCCC4)cc3)no2)cc1.Nc1nc(-c2ccc(OC3CCCC3)cc2)no1,"Journal of Medicinal Chemistry (2023), 66(20), 13891-13899",895665-86-8,"1835277-07-0, 3095060-59-3",110-86-1,,,,,,,,,1,1,27.0,70.0,,,,,,,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NH2|HeteroAr-NHR | bond_formed: C(ar)-N(ar); C(ar)-N(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-O; C(ar)-O; C(ar)-N; N(ar)-O | bond_formed_labeled: C(ar)-N(ar)[Ar-NHR]; C(ar)-N(ar); C(ar)-C(ar); C(ar)-C(ar); C(ar)-O; C(ar)-O; C(ar)-N; N(ar)-O | bond_broken: C(ar)-Cl | spectators: Ar-Ar|Ar-OH|Ar-OR | events: Ann+LGDisp+C-N+C-O,high,0.85,0,
C_N_Coupling.csv,16597,1,1,31-614-CAS-38259306,C_N_Coupling,77,,,Nc1ccc([N+](=O)[O-])cc1.Nc1cc(I)ccc1F>>Nc1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1F,"Journal of Medicinal Chemistry (2023), 66(22), 15288-15308","777-37-7, 1193-12-0",3097804-77-5,534-17-8,51364-51-3,123-91-1,,,,,,,1,1,77.0,,,,,,,Buchwald-Hartwig coupling,C_N_Coupling,0.0,|Ar-I|Ar-NH2 -> Ar-NH2|Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NH2] | bond_broken: C(ar)-I | spectators: Ar-F|Ar-NO2 | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,16529,1,11,31-614-CAS-38198627,C_N_Coupling,71,,,CC(C)(C)OC(=O)N1CC(N)C1.CC(C)c1cc(Cl)n2nccc2n1>>CC(C)c1cc(NC2CN(C(=O)OC(C)(C)C)C2)n2nccc2n1,"Journal of Medicinal Chemistry (2023), 66(23), 15629-15647","1670-14-0, 65971-75-7",2925298-68-4,584-08-7,,75-05-8,,,,,,,1,1,71.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | spectators: Ar-Alkyl|HeteroAr-H|Pyrazole|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,16915,1,1,31-614-CAS-38559345,C_N_Coupling,90,,,OB(O)c1ccc(Cl)c(Cl)c1.COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1>>COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)c(Cl)c1,"Journal of Medicinal Chemistry (2023), 66(23), 16426-16440","589-87-7, 2232867-41-1",2570067-79-5,"110-86-1, 7782-44-7",142-71-2,75-09-2,,,,,,,1,1,90.0,,,,,,,"literature preparation, Chan-Lam coupling",Chan_Lam_C_N_Coupling,0.0,|Ar-B(OH)2|R2CH-NHR|RCH2-NHR -> Ar-NR2 | spectators: Ar-Cl|R2CH-CO2R|R_acidic-H,high,0.85,1,
C_N_Coupling.csv,20147,2,2,31-614-CAS-40806172,C_N_Coupling,85,,,Clc1ncc(Cl)c(Cl)n1.CC(C)(C)OC(=O)N1CCN(c2ccc(N)cc2)CC1>>CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc(Cl)ncc3Cl)cc2)CC1,"Journal of Medicinal Chemistry (2023), 66(4), 2699-2716","74-31-7, 1700-02-3",3067027-18-0,7087-68-5,,67-63-0,,,,,,,1,1,85.0,,,,,,,regioselective,Snar_cn,0.0,|Ar-NH2|HeteroAr-Cl -> Ar-NHR|HeteroAr-NHR | spectators: Ar-Cl|Ar-NR2|HeteroAr-H|Pyrimidine|RCH2-NR2 | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,19777,2,8,31-614-CAS-40577968,C_N_Coupling,95,,,c1cnc2cc[nH]c2c1.O=[N+]([O-])c1cc(Cl)c(F)c(Cl)c1>>O=[N+]([O-])c1cc(Cl)c(-n2ccc3ncccc32)c(Cl)c1,"Journal of Medicinal Chemistry (2023), 66(5), 3284-3300",3080892-51-6,3080892-66-3,584-08-7,,68-12-2,,,,,,,1,1,95.0,,,,,,,,Snar_cn,0.0,|Ar-F|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: C(ar)-F | spectators: Ar-Cl|Ar-NO2|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,12939,2,2,31-614-CAS-35647824,C_N_Coupling,83,,,c1cc[nH]c1.O=C(O)c1ccc(Cl)nn1>>O=C(O)c1ccc(-n2cccc2)nn1,"Journal of Medicinal Chemistry (2023), 66(5), 3327-3347","100-46-9, 3037853-16-7",3037853-30-5,"1310-58-3, 7647-01-0",,"67-68-5, 7732-18-5",,,,,,,2,1,83.0,,,,,,,,Snar_cn,0.0,|AromN-H|HeteroAr-Cl -> Ar-AromN | spectators: Ar-CO2H|HeteroAr-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,12943,1,10,31-614-CAS-35649260,C_N_Coupling,77,,,Fc1ccc2c(c1)OCCN2.Fc1ccc2nc(Cl)nc(Cl)c2c1>>Fc1ccc2c(c1)OCCN2c1nc(Cl)nc2ccc(F)cc12,"Journal of Medicinal Chemistry (2023), 66(5), 3588-3620","6373-50-8, 16097-64-6",3076854-90-2,,7647-01-0,"67-63-0, 7732-18-5",,,,,,,1,1,77.0,,,,,,,,Snar_cn,0.0,|Ar-NHR|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-Cl | spectators: Ar-Cl|Ar-F|Ar-OR|HeteroAr-F|HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19809,1,1,31-614-CAS-40593935,C_N_Coupling,77,,,COC(=O)c1ccc(I)cc1.CC(C)(C)OC(=O)N1CCN2C(=O)NC[C@@H]2C1>>COC(=O)c1ccc(N2C[C@@H]3CN(C(=O)OC(C)(C)C)CCN3C2=O)cc1,"Journal of Medicinal Chemistry (2023), 66(6), 4253-4270","7499-66-3, 13029-09-9",1192801-79-8,534-17-8,"3375-31-3, 161265-03-8",123-91-1,,,,,,,1,1,77.0,,,,,,,Buchwald-Hartwig coupling,Multi-Event:LGDisp+C-N,0.0,|Ar-I -> Ar-Urea | spectators: Ar-CO2R|R2CH-LactamN|RCH2-LactamN | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,16864,2,17,31-614-CAS-38476096,C_N_Coupling,71,,,NCc1cccc(Br)c1.O[C@H]1[C@H](Cn2cnc3c(Cl)nc(Cl)nc32)CC[C@H]1O>>O[C@H]1[C@H](Cn2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)CC[C@H]1O,"Journal of Medicinal Chemistry (2023), 66(7), 4961-4978","848991-56-0, 2770250-87-6",3056138-97-4,121-44-8,,64-17-5,,,,,,,1,1,71.0,,,,,,,"microwave irradiation, regioselective, thermal, reaction in a sealed tube",Snar_cn,0.0,|Bn-NH2|HeteroAr-Cl -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|Ar-Br|HeteroAr-H|Pyrimidine|R2CH-OH | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,14128,1,3,31-614-CAS-36679436,C_N_Coupling,83,,,COc1ccc(CN)c(OC)c1.Clc1nccc2cc(Br)ccc12>>COc1ccc(CNc2nccc3cc(Br)ccc23)c(OC)c1,"Journal of Medicinal Chemistry (2023), 66(9), 6354-6371","551-93-9, 624-31-7",23699-75-4,,,,,,,,,,1,1,83.0,,,,,,,,Snar_cn,0.0,|Ar-Cl|Bn-NH2 -> Ar-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NHR] | bond_broken: C(ar)-Cl | spectators: Ar-Br|Ar-OR|HeteroAr-H|Isoquinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,17496,2,17,31-614-CAS-38999308,C_N_Coupling,71,,,Cn1c(=O)n(C2CCOCC2)c2nc(Cl)ncc21.Cc1cc(-c2cnn(C)c2C)ncc1N>>Cc1cc(-c2cnn(C)c2C)ncc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,"Journal of Medicinal Chemistry (2024), 67(1), 245-271","66211-46-9, 2571594-57-3",2571593-85-4,534-17-8,"51364-51-3, 161265-03-8",123-91-1,,,,,,,1,1,71.0,,,,,,,Buchwald-Hartwig coupling,Snar_cn,0.0,|HeteroAr-Cl|HeteroAr-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Alkyl-AromN|Ar-Alkyl|Ar-Ar|HeteroAr-H|Pyrazole|Pyridine|Pyrimidine|RCH2-OR | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19630,2,2,31-614-CAS-40534937,C_N_Coupling,75,,,Ic1ccccc1.Clc1ccc(C2CCCN2)cc1>>Clc1ccc(C2CCCN2c2ccccc2)cc1,"Journal of Medicinal Chemistry (2024), 67(10), 7836-7858","383-28-8, 6267-02-3",2486017-27-8,865-47-4,"51364-51-3, 98327-87-8",108-88-3,,,,,,,1,1,75.0,,,,,,,,C_N_Coupling,0.0,|Ar-I|R2CH-NHR|RCH2-NHR -> Ar-NR2 | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N[Ar-NR2] | bond_broken: C(ar)-I | spectators: Ar-Alkyl|Ar-Cl | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20400,1,1,31-614-CAS-40921813,C_N_Coupling,93,,,NCc1ccc(Cl)cc1.O=[N+]([O-])c1cnc2ccccc2c1Cl>>O=[N+]([O-])c1cnc2ccccc2c1NCc1ccc(Cl)cc1,"Journal of Medicinal Chemistry (2024), 67(10), 8346-8360","104-94-9, 3081687-29-5",3081687-23-9,121-44-8,,75-09-2,,,,,,,1,1,93.0,,,,,,,,Snar_cn,0.0,|Bn-NH2|HeteroAr-Cl -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-Cl | spectators: Ar-Cl|Ar-NO2|HeteroAr-H|Quinoline | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,19880,1,3,31-614-CAS-40701323,C_N_Coupling,1,,,CC(=O)OB(OC(C)=O)OC(=O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.NCCCOc1ccc(N2C[C@H](CO)OC2=O)cc1F>>O=C(O)c1cn(C2CC2)c2cc(NCCCOc3ccc(N4C[C@H](CO)OC4=O)cc3F)c(F)cc2c1=O,"Journal of Medicinal Chemistry (2024), 67(11), 9465-9484","108-90-7, 110-86-1, 144026-79-9",1435484-85-7,7087-68-5,,872-50-4,,,,,,,1,1,1.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: B-O; C(ar)-Cl | spectators: Alkyl-AromN|Ar-F|Ar-LactamN|Ar-OR|HeteroAr-F|HeteroAr-H|Quinoline|RCH2-LactamN|RCH2-OH | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20250,2,25,31-614-CAS-40870588,C_N_Coupling,89,,,Brc1cccc(-c2cnccn2)n1.C=CCCn1[nH]c2nc(SC)ncc2c1=O>>C=CCCn1c(=O)c2cnc(SC)nc2n1-c1cccc(-c2cnccn2)n1,"Journal of Medicinal Chemistry (2024), 67(12), 9927-9949","95-23-8, 3050836-96-6",3050836-72-8,584-08-7,"7681-65-4, 87583-89-9",123-91-1,,,,,,,1,1,89.0,,,,,,,Ullmann reaction,Snar_cn,0.0,|Ar-Br|AromN-H -> Ar-AromN | bond_formed: C(ar)-N(ar) | bond_formed_labeled: C(ar)-N(ar)[Ar-AromN] | bond_broken: Br-C(ar) | spectators: Alkyl-AromN|Ar-Ar|Ar-SR|HeteroAr-H|Pyrazole|Pyridine|Pyrimidine | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,20944,1,6,31-614-CAS-41378127,C_N_Coupling,55,,,C1CC(C2OCCO2)CCN1.O=C(OCc1ccccc1)N1CCC(c2ccc(Br)cc2)CC1>>O=C(OCc1ccccc1)N1CCC(c2ccc(N3CCC(C4OCCO4)CC3)cc2)CC1,"Journal of Medicinal Chemistry (2024), 67(14), 11732-11750","86-74-8, 2509667-68-7",2252518-06-0,534-17-8,"53199-31-8, 131274-22-1",123-91-1,,,,,,,1,1,55.0,,,,,,,Buchwald-Hartwig coupling,Snar_cn,0.0,|Ar-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,17750,2,2,31-614-CAS-39179335,C_N_Coupling,73,,,Cl.NCCC(=O)N1CCOCC1.Cn1cc(Br)c(F)cc1=O>>Cn1cc(Br)c(NCCC(=O)N2CCOCC2)cc1=O,"Journal of Medicinal Chemistry (2024), 67(2), 1513-1532","35779-04-5, 2880340-41-8",2880340-14-5,7087-68-5,,67-68-5,,,,,,,1,1,73.0,,,,,,,,Snar_cn,0.0,|HeteroAr-F|Inorganic|RCH2-NH2 -> HeteroAr-NHR | bond_formed: C(ar)-N | bond_formed_labeled: C(ar)-N | bond_broken: C(ar)-F | spectators: Alkyl-AromN|Alkyl-NRCOR|HeteroAr-Br|HeteroAr-H|Pyridine|RCH2-CONR2|RCH2-OR|R_acidic-H | events: LGDisp+C-N,high,1.0,0,
C_N_Coupling.csv,17663,1,25,31-614-CAS-39095536,C_N_Coupling,99,,,CNc1ccc(C)cc1.CS(=O)(=O)c1nc(Cl)cc(Cl)n1>>Cc1ccc(N(C)c2cc(Cl)nc(S(C)(=O)=O)n2)cc1,"Journal of Medicinal Chemistry (2024), 67(3), 2152-2164","75-31-0, 953039-79-7",3093095-16-7,"108-48-5, 7647-01-0",,"67-68-5, 7732-18-5",,,,,,,2,1,99.0,,,,,,,,Snar_cn,0.0,|Ar-NHR|CH3-NHR|HeteroAr-Cl -> Ar-NR2 | spectators: Alkyl-SO2R|Ar-Alkyl|Ar-SR|HeteroAr-H|Pyrimidine|R_acidic-H | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,17735,1,4,31-614-CAS-39174742,C_N_Coupling,72,,,Cl.N=C(N)N.Clc1cnc2ccccc2n1>>N=C(N)Nc1cnc2ccccc2n1,"Journal of Medicinal Chemistry (2024), 67(3), 2202-2219","2799-17-9, 3087134-98-0",3087135-08-5,584-08-7,,75-05-8,,,,,,,1,1,72.0,,,,,,,"microwave irradiation, thermal",Multi-Event:LGDisp+C-N,0.0,|HeteroAr-Cl|Inorganic|Unclassified-Reactant -> HeteroAr-NHR | spectators: HeteroAr-H|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18132,1,5,31-614-CAS-39350689,C_N_Coupling,90,,,NC1CC1.COC(=O)/C=C/c1c(Cl)ncnc1Cl>>COC(=O)/C=C/c1c(Cl)ncnc1NC1CC1,"Journal of Medicinal Chemistry (2024), 67(5), 3986-4006","1493-27-2, 16096-32-5",1264954-49-5,121-44-8,,75-09-2,,,,,,,1,1,90.0,,,,,,,,Snar_cn,0.0,|HeteroAr-Cl|R2CH-NH2 -> HeteroAr-NHR | spectators: Alkenyl-CO2R|Ar-Alkenyl|Pyrimidine | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,18647,1,1,31-614-CAS-39865624,C_N_Coupling,73,,,C1COCCN1.CC1(c2cc3c(Br)cc4c(c3o2)OCCO4)OCCO1>>CC1(c2cc3c(N4CCOCC4)cc4c(c3o2)OCCO4)OCCO1,"Journal of Medicinal Chemistry (2024), 67(7), 5502-5537","1203567-11-6, 2089288-35-5",3032312-95-8,865-48-5,"51364-51-3, 564483-18-7",108-88-3,,,,,,,1,1,73.0,,,,,,,"Buchwald-Hartwig coupling, pressure tube used",Snar_cn,0.0,|HeteroAr-Br|RCH2-NHR -> Ar-NR2 | spectators: Ar-Alkyl|Ar-OR|Benzofuran|HeteroAr-H|RCH2-OR | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,23358,1,1,31-614-CAS-45748822,C_N_Coupling,88,,,N#Cc1c(F)cccc1Cl.CC(C)(C)OC(=O)N1CCC(c2ccc3c(c2)NC(=O)C3(C)C)CC1>>CC(C)(C)OC(=O)N1CCC(c2ccc3c(c2)N(c2cccc(Cl)c2C#N)C(=O)C3(C)C)CC1,"Journal of Medicinal Chemistry (2025), 68(2), 1134-1154","5004-07-9, 1628019-48-6",3041118-87-7,534-17-8,,75-05-8,,,,,,,1,1,88.0,,,,,,,chemoselective,C_N_Coupling,0.0,|Ar-F|Ar-NHCOR -> Ar-NRCOR | spectators: Ar-Alkyl|Ar-CN|Ar-Cl | events: LGDisp+C-N,high,0.85,1,
C_N_Coupling.csv,22926,2,19,31-614-CAS-44468508,C_N_Coupling,87,,,CC(C)(C)OC(=O)N(CC1CCC1)[C@@H]1CCCNC1.COc1cncc(-c2cnn(C(C)n3ccc(Cl)cc3=O)n2)c1>>COc1cncc(-c2cnn(C(C)n3ccc(N4CCC[C@@H](N(CC5CCC5)C(=O)OC(C)(C)C)C4)cc3=O)n2)c1,"Journal of Medicinal Chemistry (2025), 68(3), 2981-3003",2963688-55-1,2963688-57-3,7087-68-5,,872-50-4,,,,,,,1,1,87.0,,,,,,,inert,Snar_cn,0.0,|HeteroAr-Cl|RCH2-NHR -> Ar-NR2 | spectators: Alkyl-AromN|Ar-Ar|Ar-OR|HeteroAr-H|Pyridine | events: LGDisp+C-N,high,0.85,1,
