file,row_index,reaction_smiles,truth,legacy_prediction,new_prediction,legacy_correct,new_correct
results\reaction_dataset_10x100_sample.csv,119,CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)[C@H](O[Si](CC)(CC)CC)C[C@@]4(C)[C@]3(C)CC[C@H]2[C@]1(C)C=O>>CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)Cl)[C@H](O[Si](CC)(CC)CC)C[C@@]4(C)[C@]3(C)CC[C@H]2[C@]1(C)C=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,120,CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)[C@H](O[Si](CC)(CC)CC)C[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C>>CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)Cl)[C@H](O[Si](CC)(CC)CC)C[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,121,CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C>>CC[Si](CC)(CC)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)Cl)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,122,Cc1ccccc1C(=O)O>>Cc1ccccc1C(=O)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,123,Cc1cc(Cl)ccc1C(=O)O>>Cc1cc(Cl)ccc1C(=O)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,124,Cc1ccc(F)cc1C(=O)O>>Cc1ccc(F)cc1C(=O)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,125,Cc1ccc(Cl)cc1C(=O)O>>Cc1ccc(Cl)cc1C(=O)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,126,Cc1ccc(I)cc1C(=O)O>>Cc1ccc(I)cc1C(=O)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,127,O=C(O)c1ccncc1>>O=C(Cl)c1ccncc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,128,O=C(O)Cc1cccc2ccccc12>>O=C(Cl)Cc1cccc2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,129,CC(=O)C(=O)O>>CC(=O)C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,130,O=C(O)CCc1ccccc1>>O=C(Cl)CCc1ccccc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,131,O=C(O)CN1C(=O)c2ccccc2C1=O>>O=C(Cl)CN1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,132,CC(C)COc1cc(C(=O)O)nc2c(NC(=O)OCC3c4ccccc4-c4ccccc43)cccc12>>CC(C)COc1cc(C(=O)Cl)nc2c(NC(=O)OCC3c4ccccc4-c4ccccc43)cccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,133,CC(C)COc1cc(C(=O)Nc2cccc3c(OCC(C)C)cc(C(=O)O)nc23)nc2c(NC(=O)OCC3c4ccccc4-c4ccccc43)cccc12>>CC(C)COc1cc(C(=O)Nc2cccc3c(OCC(C)C)cc(C(=O)Cl)nc23)nc2c(NC(=O)OCC3c4ccccc4-c4ccccc43)cccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,134,CC(C)COc1cc(C(=O)Nc2cccc3c(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc(C(=O)O)nc23)nc2c(NC(=O)[C@@]34CC[C@@](C)(C(=O)O3)C4(C)C)cccc12>>CC(C)COc1cc(C(=O)Nc2cccc3c(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc(C(=O)Cl)nc23)nc2c(NC(=O)[C@@]34CC[C@@](C)(C(=O)O3)C4(C)C)cccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,135,CC(=O)N1CCCC1(Cc1ccccc1)C(=O)O>>CC(=O)N1CCCC1(Cc1ccccc1)C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,136,O=C(O)c1cc(Cl)ccc1Br>>O=C(Cl)c1cc(Cl)ccc1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,137,COc1ccc(Br)c(C(=O)O)c1>>COc1ccc(Br)c(C(=O)Cl)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,138,O=C(O)c1ccc(Cl)cc1Br>>O=C(Cl)c1ccc(Cl)cc1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,139,COc1ccc(C(=O)O)c(Br)c1>>COc1ccc(C(=O)Cl)c(Br)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,140,O=C(O)c1ccc(C(F)(F)F)cc1Br>>O=C(Cl)c1ccc(C(F)(F)F)cc1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,141,Cc1cccc(Br)c1C(=O)O>>Cc1cccc(Br)c1C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,142,O=C(O)c1ccc2ccccc2c1Br>>O=C(Cl)c1ccc2ccccc2c1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,143,O=C(O)c1cc(Br)ccc1Br>>O=C(Cl)c1cc(Br)ccc1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,144,O=C(O)Cc1ccc2c(c1)OCO2>>O=C(Cl)Cc1ccc2c(c1)OCO2,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,145,COc1ccc(C2(C(=O)O)CCOCC2)cc1>>COc1ccc(C2(C(=O)Cl)CCOCC2)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,146,COC(C(=O)O)(c1ccco1)C(F)(F)F>>COC(C(=O)Cl)(c1ccco1)C(F)(F)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,147,O=C(O)CCCc1ccccc1>>O=C(Cl)CCCc1ccccc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,148,COc1ccc(CCC(=O)O)cc1>>COc1ccc(CCC(=O)Cl)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,149,O=C(O)c1ccc(F)cc1>>O=C(Cl)c1ccc(F)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,150,COc1ccc(C(=O)O)cc1[N+](=O)[O-]>>COc1ccc(C(=O)Cl)cc1[N+](=O)[O-],Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,151,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1>>CC(C(=O)Cl)c1cccc(C(=O)c2ccccc2)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,152,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1>>CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Cl)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,153,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1>>COc1ccc2cc([C@H](C)C(=O)Cl)ccc2c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,154,O=C(O)c1cccc(Br)c1CBr>>O=C(Cl)c1cccc(Br)c1CBr,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,155,Cc1cc(F)cc(C(=O)O)c1Br>>Cc1cc(F)cc(C(=O)Cl)c1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,156,Cc1ccc(F)c(C(=O)O)c1Br>>Cc1ccc(F)c(C(=O)Cl)c1Br,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,157,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1>>O=C(Cl)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,158,CO[C@@](C(=O)O)(c1ccccc1)C(F)(F)F>>CO[C@@](C(=O)Cl)(c1ccccc1)C(F)(F)F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,159,CC(C)(C)OC(=O)NC12CCC(C(=O)O)(CC1)CC2>>CC(C)(C)OC(=O)NC12CCC(C(=O)Cl)(CC1)CC2,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,160,O=C(O)c1ccc2cc(C(=O)O)ccc2c1>>O=C(Cl)c1ccc2cc(C(=O)Cl)ccc2c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,161,O=C(O)c1ccc(=O)oc1>>O=C(Cl)c1ccc(=O)oc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,162,C=CCCC(=O)O>>C=CCCC(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,163,O=C(O)c1cccc(C(=O)O)n1>>O=C(Cl)c1cccc(C(=O)Cl)n1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,164,O=C(O)c1cccc(C(=O)O)c1>>O=C(Cl)c1cccc(C(=O)Cl)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,165,Cc1ccc(C)c2/c(=C/C(=O)O)o/c(=C\C(=O)O)c12>>Cc1ccc(C)c2/c(=C/C(=O)Cl)o/c(=C\C(=O)Cl)c12,Acyl Halides formation,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,166,CCc1ccc(OCc2ccccc2C(=O)O)cc1>>CCc1ccc(OCc2ccccc2C(=O)Cl)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,167,O=Cc1ccc(C(=O)O)cc1>>O=Cc1ccc(C(=O)Cl)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,168,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O>>O=C(Cl)c1cc(Cl)c(Cl)cc1C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,169,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-]>>CCN(CC)c1ccc2c(-c3ccccc3C(=O)Cl)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,170,C#CCCCC(=O)O>>C#CCCCC(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,171,O=C(O)c1cccc2ccccc12>>O=C(Cl)c1cccc2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,172,Cc1ccc(C(=O)O)c2ccccc12>>Cc1ccc(C(=O)Cl)c2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,173,O=C(O)c1ccc(F)c2ccccc12>>O=C(Cl)c1ccc(F)c2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,174,O=C(O)c1ccc2c3c(cccc13)CC2>>O=C(Cl)c1ccc2c3c(cccc13)CC2,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,175,O=C(O)c1ccc2ccc3cccc4ccc1c2c34>>O=C(Cl)c1ccc2ccc3cccc4ccc1c2c34,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,176,O=C(O)c1cc(-c2ccccn2)nc(-c2ccccn2)c1>>Cl.O=C(Cl)c1cc(-c2ccccn2)nc(-c2ccccn2)c1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,177,O=C(O)c1cc(-c2cn(-c3ccc(F)cc3)nc2-c2ccccc2)nc2ccccc12>>O=C(Cl)c1cc(-c2cn(-c3ccc(F)cc3)nc2-c2ccccc2)nc2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,178,O=C(O)c1cc(-c2cn(-c3cc(Cl)cc(Cl)c3)nc2-c2ccccc2)nc2ccccc12>>O=C(Cl)c1cc(-c2cn(-c3cc(Cl)cc(Cl)c3)nc2-c2ccccc2)nc2ccccc12,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,179,O=C(O)c1cc2ccccc2oc1=O>>O=C(Cl)c1cc2ccccc2oc1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,180,CC(C)(C)O.O=CC(=O)O>>CC(C)(C)OC(=O)C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,181,O=C(O)/C=C/c1ccccc1Br>>O=C(Cl)/C=C/c1ccccc1Br,Acyl Halides formation,Michael_addition,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,182,O=C(O)C(=O)c1ccccc1>>O=C(Cl)C(=O)c1ccccc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,183,CCCCC(C(=O)O)N1C(=O)c2ccccc2C1=O>>CCCCC(C(=O)Cl)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,184,CC(C(=O)O)N1C(=O)c2ccccc2C1=O>>CC(C(=O)Cl)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,185,CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O>>CC(C)C(C(=O)Cl)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,186,O=C(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O>>O=C(Cl)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,187,O=C(O)C(Cc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O>>O=C(Cl)C(Cc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,188,COc1ccc(CC(C(=O)O)N2C(=O)c3ccccc3C2=O)cc1>>COc1ccc(CC(C(=O)Cl)N2C(=O)c3ccccc3C2=O)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,189,C=CCC(C(=O)O)N1C(=O)c2ccccc2C1=O>>C=CCC(C(=O)Cl)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,190,O=C(O)CN1C(=O)c2ccccc2C1=O>>O=C(Cl)CN1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,191,O=C(O)C(c1ccccc1)N1C(=O)c2ccccc2C1=O>>O=C(Cl)C(c1ccccc1)N1C(=O)c2ccccc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,192,CC(C)(C)c1ccc2c(c1)C(=O)N(C(Cc1ccccc1)C(=O)O)C2=O>>CC(C)(C)c1ccc2c(c1)C(=O)N(C(Cc1ccccc1)C(=O)Cl)C2=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,193,O=C(O)C(Cc1ccccc1)N1C(=O)c2ccc(Br)cc2C1=O>>O=C(Cl)C(Cc1ccccc1)N1C(=O)c2ccc(Br)cc2C1=O,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,194,O=C(O)c1ccc([N+](=O)[O-])cc1>>O=C(Cl)c1ccc([N+](=O)[O-])cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,195,COc1ccc(C(=O)O)cc1>>COc1ccc(C(=O)Cl)cc1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,196,Cc1nnc(C(=O)O)o1.[K]>>Cc1nnc(C(=O)Cl)o1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,197,O=C(O)c1cc(F)c(F)cc1F>>O=C(Cl)c1cc(F)c(F)cc1F,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,198,O=C(O)c1cc2cc([N+](=O)[O-])ccc2s1>>O=C(Cl)c1cc2cc([N+](=O)[O-])ccc2s1,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,199,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)O>>Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)Cl,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,200,O=C(O)c1cccc(C(=O)O)c1I>>O=C(Cl)c1cccc(C(=O)Cl)c1I,Acyl Halides formation,Acyl_Halides_formation,Acyl_Halides_formation,False,False
results\reaction_dataset_10x100_sample.csv,201,BrC1=C(Br)c2ccc(Br)c3c(Br)ccc1c23>>ClC1(Cl)c2ccc(Br)c3c(Br)ccc(c23)C1(Cl)Cl,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,202,BrC1=CC2C3CC4C5CC(C14)C2C35.ClC1=C(Br)C2C3CC4C5CC(C14)C2C53>>Br[C@H]1[C@@H]2[C@@H]3C[C@H]4[C@@H]5C[C@@H]([C@H]2[C@H]35)[C@H]4C1(Br)Br.Br[C@H]1[C@H]2[C@@H]3C[C@@H]4[C@H]2[C@H]2C[C@@H]4[C@](Br)([C@@H]12)[C@@H]3Br,Addition of Halogens to Double or Triple Bonds,Unknown,Unknown,False,False
results\reaction_dataset_10x100_sample.csv,203,C=C(C(=O)OCC)C(O)/C=C(\Cl)c1ccccc1>>CCOC(=O)/C(=C/C=C(\Cl)c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,204,C=C(C(=O)OC)C(O)/C=C(\Cl)c1ccc(Cl)cc1>>COC(=O)/C(=C/C=C(\Cl)c1ccc(Cl)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,205,C=C(C(=O)OC)C(O)c1cccc(Br)c1>>COC(=O)/C(=C/c1cccc(Br)c1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,206,C=C(C(=O)OC)C(O)/C=C/c1ccccc1>>COC(=O)/C(=C/C=C/c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,207,C=C(C(=O)OC)C(O)/C=C(\Cl)c1ccc(C)cc1>>COC(=O)/C(=C/C=C(\Cl)c1ccc(C)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,208,C=CC(O)(c1ccc(F)cc1)c1ccc(F)cc1>>Fc1ccc(C(=CCCl)c2ccc(F)cc2)cc1,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,209,C=C(C(=O)OC)C(O)/C=C(\Cl)c1ccc(OC)cc1>>COC(=O)/C(=C/C=C(\Cl)c1ccc(OC)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,210,C=C(C(=O)OC)C(O)/C=C(\Cl)c1cccc(Cl)c1>>COC(=O)/C(=C/C=C(\Cl)c1cccc(Cl)c1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,211,C=C(C#N)C(C)O>>CC=C(C#N)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,212,C=C(C(=O)OCC)C(O)/C=C(\Cl)c1ccc(C)cc1>>CCOC(=O)/C(=C/C=C(\Cl)c1ccc(C)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,213,C=C(C(=O)OC)C(O)c1ccc(C#N)cc1>>COC(=O)/C(=C/c1ccc(C#N)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,214,C=C(C(=O)OC)C(O)/C=C/c1ccccc1>>COC(=O)/C(=C/C=C/c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,215,C=C(C(=O)OC)C(O)CCC>>CCC/C=C(\CBr)C(=O)OC,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,216,C=C(C(=O)OC)C(O)c1ccc(Br)cc1>>COC(=O)/C(=C/c1ccc(Br)cc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,217,C=C(C(=O)OC)C(O)c1cccc(Br)c1>>COC(=O)/C(=C/c1cccc(Br)c1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,218,C=C(C(=O)OC)C(O)c1ccccc1Br>>COC(=O)/C(=C/c1ccccc1Br)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,219,C=C(C(C)=O)C(O)/C=C/c1ccccc1>>CC(=O)/C(=C/C=C/c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,220,C=C(C(=O)OC)C(O)/C(C)=C/c1ccccc1>>COC(=O)/C(=C/C(C)=C/c1ccccc1)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,221,C=C(C(=O)OC)C(O)CCCCC>>CCCCC/C=C(\CBr)C(=O)OC,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,222,C=C(C#N)C(O)c1ccc(OC)c(OC)c1>>COc1ccc(C=C(C#N)CCl)cc1OC,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
results\reaction_dataset_10x100_sample.csv,223,C=C(C#N)C(O)CCC>>CCCC=C(C#N)CBr,Addition of Halogens to Double or Triple Bonds,Alcohol_to_Alkyl_Halide,Alcohol_to_Alkyl_Halide,False,False
