source_file,original_row_number,sample_rank_in_reference,rows_in_reference,reaction_id,reaction_type,yield_pct,temperature_c,time_h,reaction_smiles,reference,reactant_cas,product_cas,reagent_cas,catalyst_cas,solvent_cas,reactant_amd,product_amd,reagent_amd,catalyst_amd,solvent_amd,experimental_procedure,stages,steps,product_yield_1,product_yield_2,product_yield_3,product_yield_4,product_yield_5,product_yield_6,product_yield_7,notes
suzuki_miyaura.csv,4898,2,2,31-179-CAS-15109219,Suzuki_Miyaura,78,,,Brc1ccccn1.COc1ccc(B(O)O)cc1>>COc1ccc(-c2ccccn2)cc1,"ACS Catalysis (2015), 5(2), 853-858","942070-45-3, 2247094-22-8",2757189-93-6,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,"2.2. Representative Procedure for the Preparation of ArylpyridinesS3, S8 To a solution of 2-bromopyridine (0.32 g, 2.0 mmol) in a co-solvent of toluene (7 mL), ethanol (1.5 mL), and H2O (7 mL) was added Na2CO3 (1.57 g, 14.8 mmol) followed by Pd(PPh3)4 (0.069 g, 0.06 mmol) and 4-methoxyphenylboronic acid (0.40 g, 2.6 mmol) under argon in a 50 mL two-necked flask. The reaction mixture was refluxed for 12 h and cooled to room temperature. To the reaction mixture was added aqueous NH4Cl (15 mL), extracted by EtOAc for three times, dried over MgSO4, and evaporated under reduced pressure to afford the crude product, which was further purified by flash chromatography on silica gel with n-hexane/EtOAc. 2-(4-methoxyphenyl)pyridine (1g, 0.29 g, 78%).",1,1,78,,,,,,,Suzuki coupling
suzuki_miyaura.csv,2242,1,1,31-177-CAS-6815470,Suzuki_Miyaura,80,,,Cc1ccc(Br)cc1.CC1(C)OB(C(CB2Nc3cccc4cccc(c34)N2)=C(c2ccccc2)c2ccccc2)OC1(C)C>>Cc1ccc(C(CB2Nc3cccc4cccc(c34)N2)=C(c2ccccc2)c2ccccc2)cc1,"ACS Catalysis (2015), 5(4), 2172-2176","591-50-4, 3085808-29-0",3085808-69-8,534-17-8,14221-01-3,108-88-3,,,,,,,1,1,80,,,,,,,Suzuki-Miyaura cross coupling
suzuki_miyaura.csv,23401,1,4,31-179-CAS-5774719,Suzuki_Miyaura,75,,,OB(O)c1ccccc1.Clc1ccc2[nH]ccc2c1>>c1ccc(-c2ccc3[nH]ccc3c2)cc1,"ACS Catalysis (2015), 5(5), 3120-3123","2586-62-1, 103989-84-0",19634-89-0,7778-53-2,"2622-14-2, 1702744-45-3",109-99-9,,,,,,,1,1,75,,,,,,,"alternative reaction conditions shown, sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,24479,2,4,31-179-CAS-7895092,Suzuki_Miyaura,70,,,OB(O)c1ccccc1.Nc1ccc(Cl)cn1>>Nc1ccc(-c2ccccc2)cn1,"ACS Catalysis (2015), 5(5), 3120-3123","7321-27-9, 501945-71-7",2755847-00-6,584-08-7,"2622-14-2, 1702744-45-3",109-99-9,,,,,,,1,1,70,,,,,,,"alternative reaction conditions shown, sealed tube used, Suzuki coupling"
suzuki_miyaura.csv,3374,1,2,31-179-CAS-12076998,Suzuki_Miyaura,83,,,Cc1ccc(B(O)O)cc1.COc1ccc2c(c1)c1c(-c3ccccc3)c(I)c(C)cc1n2C>>COc1ccc2c(c1)c1c(-c3ccccc3)c(-c3ccc(C)cc3)c(C)cc1n2C,"ACS Catalysis (2015), 5(6), 3417-3421","92-54-6, 2926-29-6, 98-80-6",116594-95-7,144-55-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,83,,,,,,,
suzuki_miyaura.csv,23357,2,2,31-179-CAS-5683505,Suzuki_Miyaura,83,,,Cc1ccc(B(O)O)cc1.Cn1c2ccccc2c2cc(I)ccc21>>Cc1ccc(-c2ccc3c(c2)c2ccccc2n3C)cc1,"ACS Catalysis (2015), 5(6), 3417-3421","598-39-0, 98546-51-1",1823165-12-3,144-55-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,83,,,,,,,
suzuki_miyaura.csv,6355,1,34,31-179-CAS-162311,Suzuki_Miyaura,94,,,Cc1cccc(C)c1Br.COc1cccc(OC)c1B(O)O>>COc1cccc(OC)c1-c1c(C)cccc1C,"ACS Catalysis (2015), 5(6), 3680-3688","350601-49-9, 943830-59-9",943831-44-5,1310-58-3,,109-99-9,,,,,,,1,1,94,,,,,,,"catalyst prepared and used, Suzuki-Miyaura reaction, sealed vial used"
suzuki_miyaura.csv,22507,2,34,31-179-CAS-4053891,Suzuki_Miyaura,99,,,Cc1cccc(C)c1Cl.OB(O)c1cccc2ccccc12>>Cc1cccc(C)c1-c1cccc2ccccc12,"ACS Catalysis (2015), 5(6), 3680-3688","106-43-4, 5720-07-0",53040-92-9,865-47-4,1779569-04-8,"67-56-1, 109-99-9",,,,,,,1,1,99,,,,,,,"alternate catalyst gave lower yield, Suzuki-Miyaura reaction, catalyst prepared and used"
suzuki_miyaura.csv,3883,1,3,31-179-CAS-13085381,Suzuki_Miyaura,76,,,OB(O)c1ccccc1.Cc1ccc(I)cc1>>Cc1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(9), 5041-5046","98-80-6, 20469-65-2",64326-17-6,7778-53-2,"603-35-0, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,76,,,,,,,"Suzuki coupling, alternative preparation shown"
suzuki_miyaura.csv,24755,2,3,31-179-CAS-8494268,Suzuki_Miyaura,78,,,OB(O)c1ccccc1.Cc1ccc(Cl)cc1>>Cc1ccc(-c2ccccc2)cc1,"ACS Catalysis (2015), 5(9), 5041-5046","109-04-6, 128796-39-4",203065-88-7,7778-53-2,"603-35-0, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,78,,,,,,,"Suzuki coupling, alternative preparation shown"
suzuki_miyaura.csv,13597,1,1,31-179-CAS-196610,Suzuki_Miyaura,84,,,OB(O)c1ccc(B(O)O)c2ccccc12.CC(C)c1cccc(C(C)C)c1N=Cc1cccc(Br)n1>>CC(C)c1cccc(C(C)C)c1/N=C/c1cccc(-c2ccc(-c3cccc(/C=N/c4c(C(C)C)cccc4C(C)C)n3)c3ccccc23)n1,"ACS Catalysis (2015), 5(9), 5272-5282","98-80-6, 1526982-59-1",3061679-68-0,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,84,,,,,,,Suzuki coupling
suzuki_miyaura.csv,22109,1,7,31-179-CAS-3253389,Suzuki_Miyaura,70,,,O=C(O)C(=O)Cc1ccc(Br)cc1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OB(O)c1ccc2c(c1)OCO2>>CC(C)(C)OC(=O)N[C@H](Cc1ccc(-c2ccc3c(c2)OCO3)cc1)C(=O)O,"ACS Catalysis (2015), 5(9), 5410-5413","1423-26-3, 122775-34-2",1048910-68-4,"50-99-7, 53-59-8, 497-19-8, 12125-02-9, 534-17-8, 7647-01-0","37205-44-0, 14592-56-4","67-56-1, 7732-18-5, 109-99-9",,,,,,,4,1,70,,,,,,,"biotransformation (in stage 1), combinatorial (in stage 3), enzymic (in stage 1), green chemistry, microwave irradiation (in stages 2 and 3), stereoselective (in stage 1), 200 W used in stages 2 and 3, cell-free extract of Escherichia coli BL21(DE3) expressing D-amino acid dehydrogenase from Corynebacterium glutamicum and glucose dehydrogenase used in stage 1, buffered solution used in stage 1, Suzuki-Miyaura coupling in stage 3"
suzuki_miyaura.csv,23261,2,7,31-179-CAS-5475644,Suzuki_Miyaura,70,,,N[C@@H](Cc1ccc(Br)cc1)C(=O)O.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OB(O)c1ccc(F)cc1>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2ccc(F)cc2)cc1)C(=O)O,"ACS Catalysis (2015), 5(9), 5410-5413","1068155-43-0, 2470063-92-2",2470063-70-6,"534-17-8, 7647-01-0",14592-56-4,"109-99-9, 7732-18-5",,,,,,,3,1,70,,,,,,,"combinatorial (in stage 2), green chemistry, microwave irradiation (in stages 1 and 2), 200 W used in stages 1 and 2, 40% overall yield over three steps from 4-bromocinnamic acid, alternate conventional method may be used in stage 1, Suzuki-Miyaura coupling in stage 2"
suzuki_miyaura.csv,1433,1,2,31-177-CAS-16319881,Suzuki_Miyaura,95,,,Cc1ccc(Br)cc1.CCC/C(=C\B1OC(C)(C)C(C)(C)O1)CCCCOCc1ccc2ccccc2c1>>CCC/C(=C\c1ccc(C)cc1)CCCCOCc1ccc2ccccc2c1,"ACS Catalysis (2016), 6(10), 6417-6421","1220219-29-3, 1309387-42-5",2226192-69-2,1310-73-2,"3375-31-3, 657408-07-6","109-99-9, 7732-18-5",,,,,,,1,1,95,,,,,,,stereoselective
suzuki_miyaura.csv,1434,2,2,31-177-CAS-16319882,Suzuki_Miyaura,92,,,Cc1ccc(Br)cc1.CCC/C=C(/CCCCOCc1ccc2ccccc2c1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1>>CCC/C=C(/CCCCOCc1ccc2ccccc2c1)c1ccc(C)cc1,"ACS Catalysis (2016), 6(10), 6417-6421","103-88-8, 59016-93-2",2270839-74-0,1310-73-2,"3375-31-3, 657408-07-6","109-99-9, 7732-18-5",,,,,,,1,1,92,,,,,,,stereoselective
suzuki_miyaura.csv,6615,1,1,31-179-CAS-16336976,Suzuki_Miyaura,75,,,OB(O)c1ccccc1.CC1(C)CC(C(=O)N2CCOCC2)N(c2ccc(I)cc2)C1=O>>CC1(C)CC(C(=O)N2CCOCC2)N(c2ccc(-c3ccccc3)cc2)C1=O,"ACS Catalysis (2016), 6(11), 7418-7425","948592-80-1, 2756702-21-1",2756702-33-5,584-08-7,14221-01-3,"109-99-9, 7732-18-5",,,,,,,1,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,499,1,12,31-113-CAS-16383589,Suzuki_Miyaura,72,,,COc1ccc2cc(B(O)O)ccc2c1.CC(C)Oc1cc2ccccc2cc1I>>COc1ccc2cc(-c3c(OC(C)C)ccc4ccccc34)ccc2c1,"ACS Catalysis (2016), 6(12), 8179-8183","17201-43-3, 122775-35-3",1662702-72-8,584-08-7,"3375-31-3, 34946-82-2, 415941-58-1, 9002-96-4","75-09-2, 109-99-9, 7732-18-5",,,,,,,2,1,72,,,,,,,"green chemistry, Suzuki-Miyaura coupling, screw cap vial used, recyclable catalyst, incremental addition of B-(6-methoxy-2-naphthalenyl)-boronic acid (stage 2)"
suzuki_miyaura.csv,6694,2,12,31-179-CAS-16383592,Suzuki_Miyaura,82,,,CCCCOc1ccc(B(O)O)cc1.COc1ccc(I)c(Br)c1>>CCCCOc1ccc(-c2ccc(OC)cc2Br)cc1,"ACS Catalysis (2016), 6(12), 8179-8183","401815-98-3, 1268521-56-7",2349368-38-1,497-19-8,"3375-31-3, 34946-82-2, 415941-58-1, 9002-96-4","75-09-2, 109-99-9, 7732-18-5",,,,,,,2,1,82,,,,,,,"chemoselective, green chemistry, Suzuki-Miyaura coupling, screw cap vial used, recyclable catalyst, incremental addition of B-(4-butoxyphenyl)-boronic acid (stage 2)"
suzuki_miyaura.csv,22159,1,1,31-179-CAS-334681,Suzuki_Miyaura,70,,,OB(O)c1ccccc1.O=C1OCc2c(-c3ccc(Br)cc3)nc3ccccc3c21>>O=C1OCc2c(-c3ccc(-c4ccccc4)cc3)nc3ccccc3c21,"ACS Catalysis (2016), 6(2), 1024-1027","470478-90-1, 2600794-91-8",2600795-00-2,"584-08-7, 7732-18-5",14221-01-3,68-12-2,,,,,,,2,1,70,,,,,,,Suzuki coupling
suzuki_miyaura.csv,24747,1,1,31-179-CAS-8470252,Suzuki_Miyaura,88,,,OB(O)c1ccccc1.Brc1ccc(Br)c2nsnc12>>c1ccc(-c2ccc(-c3ccccc3)c3nsnc23)cc1,"ACS Catalysis (2016), 6(2), 1113-1121","626-39-1, 3035948-08-1",3035948-06-9,584-08-7,14221-01-3,"108-88-3, 7732-18-5",,,,,,,1,1,88,,,,,,,
suzuki_miyaura.csv,10190,1,10,31-179-CAS-18203086,Suzuki_Miyaura,87,,,COC(=O)c1ccc(Br)cc1.[F-][B+3]([F-])([F-])[CH2-]C1=CC=CC=C1.[K+]>>COC(=O)c1ccc(Cc2ccccc2)cc1,"ACS Catalysis (2016), 6(2), 873-877","696-62-8, 98-80-6",613-37-6,108-48-5,"366-18-7, 29046-78-4, 1416881-52-1",68-12-2,,,,,,,1,1,87,,,,,,,"photochemical, alternative preparation shown, 26W CFL used, optimization study (optimized on catalysts)"
suzuki_miyaura.csv,10199,2,10,31-179-CAS-18215450,Suzuki_Miyaura,91,,,N#Cc1ccc(Br)cc1.[F-][B+3]([F-])([F-])[CH2-]C1=CC=CC=C1.[K+]>>N#Cc1ccc(Cc2ccccc2)cc1,"ACS Catalysis (2016), 6(2), 873-877","623-00-7, 329976-73-0",23450-31-9,108-48-5,"366-18-7, 29046-78-4, 1416881-52-1",68-12-2,,,,,,,1,1,91,,,,,,,"photochemical, 26W CFL used"
suzuki_miyaura.csv,23025,1,10,31-179-CAS-5067337,Suzuki_Miyaura,77,,,OB(O)c1cccc(Cl)c1.COCOc1ccc(Cl)nc1>>Oc1ccc(-c2cccc(Cl)c2)nc1,"ACS Catalysis (2016), 6(4), 2368-2371","128796-39-4, 151588-82-8",2124230-77-7,"7789-23-3, 7647-01-0",14221-01-3,"108-88-3, 7732-18-5, 64-17-5, 109-99-9",,,,,,,3,1,77,,,,,,,Suzuki coupling in stage 2
suzuki_miyaura.csv,23192,2,10,31-179-CAS-5343502,Suzuki_Miyaura,77,,,COC(=O)c1ccc(B(O)O)cc1.COCOc1ccc(Cl)nc1>>COC(=O)c1ccc(-c2ccc(O)cn2)cc1,"ACS Catalysis (2016), 6(4), 2368-2371","98-80-6, 1643854-27-6",1643854-28-7,"7789-23-3, 7647-01-0",14221-01-3,"108-88-3, 7732-18-5, 64-17-5, 109-99-9",,,,,,,3,1,77,,,,,,,Suzuki coupling in stage 2
suzuki_miyaura.csv,5298,1,10,31-179-CAS-15681537,Suzuki_Miyaura,80,,,CCCCCC/C(=C/I)OC(C)=O.COc1ccc(B(O)O)cc1OC>>CCCCCC/C(=C/c1ccc(OC)c(OC)c1)OC(C)=O,"ACS Catalysis (2016), 6(5), 3056-3060","762262-09-9, 3032803-11-2",3058431-23-2,1310-73-2,14221-01-3,"108-88-3, 7732-18-5",,,,,,,2,1,80,,,,,,,"Suzuki coupling, sealed tube used, overall yield 72% in two steps from 1-iodo-1-octyne"
suzuki_miyaura.csv,5307,2,10,31-179-CAS-15687007,Suzuki_Miyaura,71,,,CC(=O)O/C(=C\I)C1CCCCC1.OB(O)c1ccccc1>>CC(=O)O/C(=C\c1ccccc1)C1CCCCC1,"ACS Catalysis (2016), 6(5), 3056-3060","2168443-57-8, 3033710-49-2",3033709-12-2,1310-73-2,14221-01-3,"108-88-3, 7732-18-5",,,,,,,2,1,71,,,,,,,"Suzuki coupling, sealed tube used, overall yield 55% in two steps from (iodoethynyl)cyclohexane"
suzuki_miyaura.csv,5144,1,1,31-179-CAS-15558109,Suzuki_Miyaura,94,,,O=[N+]([O-])c1cc(Br)cc(Br)c1.COC(=O)c1ccc(B(O)O)cc1>>COC(=O)c1ccc(-c2cc(-c3ccc(C(=O)OC)cc3)cc([N+](=O)[O-])c2)cc1,"ACS Catalysis (2016), 6(5), 3248-3252","5720-07-0, 3033010-22-6",3033010-53-3,497-19-8,"603-35-0, 3375-31-3","109-99-9, 7732-18-5",,,,,,,1,1,94,,,,,,,Suzuki coupling
suzuki_miyaura.csv,5222,1,1,31-179-CAS-15622318,Suzuki_Miyaura,82,,,COc1ccc(B(O)O)cc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(/I)c1ccccc1>>COc1ccc(/C(=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2ccccc2)cc1,"ACS Catalysis (2016), 6(6), 3452-3456","98-80-6, 536-74-3, 49617-83-6",2157481-77-9,"534-17-8, 2564-83-2, 7732-18-5",1508280-01-0,"107-06-2, 7732-18-5",,,,,,,2,1,82,,,,,,,"sealed vial used, glove box used, Suzuki coupling"
suzuki_miyaura.csv,5647,1,1,31-179-CAS-15808819,Suzuki_Miyaura,70,,,OB(O)c1ccccc1.Cc1ccnc(Br)c1>>Cc1ccnc(-c2ccccc2)c1,"ACS Catalysis (2016), 6(6), 3753-3759","98-80-6, 106-41-2",92-69-3,534-17-8,14592-56-4,"64-17-5, 7732-18-5",,,,,,,1,1,70,,,,,,,"microwave irradiation (200W), microwave sealed vial used"
suzuki_miyaura.csv,5267,1,2,31-179-CAS-15654150,Suzuki_Miyaura,85,,,Brc1ccc(-c2nc3ccccc3nc2-c2ccc(Br)cc2)cc1.CC1(C)OB(c2ccc(N)cc2)OC1(C)C>>Nc1ccc(-c2ccc(-c3nc4ccccc4nc3-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1,"ACS Catalysis (2016), 6(6), 3771-3783","1809952-77-9, 2803877-55-4",2803961-51-3,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,85,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,5272,2,2,31-179-CAS-15658587,Suzuki_Miyaura,80,,,Brc1ccc(-c2nc3ccccc3nc2-c2ccc(Br)cc2)cc1.CC1(C)OB(c2ccccc2)OC1(C)C>>c1ccc(-c2ccc(-c3nc4ccccc4nc3-c3ccc(-c4ccccc4)cc3)cc2)cc1,"ACS Catalysis (2016), 6(6), 3771-3783","871707-26-5, 1802710-01-5",2108005-72-5,584-08-7,13965-03-2,"109-99-9, 7732-18-5",,,,,,,1,1,80,,,,,,,Suzuki-Miyaura coupling
suzuki_miyaura.csv,7337,1,3,31-179-CAS-16729238,Suzuki_Miyaura,6,,,OB(O)c1ccccc1.CC(=O)c1ccc(F)cc1>>CC(O)c1ccc(F)cc1.CC(O)c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2016), 6(8), 5535-5540","6165-69-1, 2451592-49-5","2815275-26-2, 2815275-57-9","67-63-0, 865-47-4, 75-09-2",1971833-67-6,,,,,,,,2,1,6,92,,,,,,"tandem transfer hydrogenation/Suzuki-Miyaura coupling, catalyst prepared and used, optimization study, optimized on catalyst"
suzuki_miyaura.csv,7345,2,3,31-179-CAS-16730958,Suzuki_Miyaura,99,,,OB(O)c1ccccc1.CC(=O)c1ccc(Cl)cc1>>CC(=O)c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2016), 6(8), 5535-5540","98-80-6, 99-91-2",92-91-1,"865-47-4, 75-09-2",1971833-67-6,67-63-0,,,,,,,2,1,99,,,,,,,"catalyst prepared and used, alternative preparation shown, Suzuki-Miyaura coupling"
suzuki_miyaura.csv,5642,1,11,31-179-CAS-15807640,Suzuki_Miyaura,99,,,Cc1ccc(B(O)O)cc1.O=Cc1ccccc1Cc1cc2cc(Br)ccc2s1>>Cc1ccc(-c2ccc3sc(Cc4ccccc4C=O)cc3c2)cc1,"ACS Catalysis (2016), 6(9), 5735-5739","5720-07-0, 1448025-37-3",2246996-89-2,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,99,,,,,,,"Suzuki coupling, Schlenk tube used"
suzuki_miyaura.csv,5645,2,11,31-179-CAS-15807644,Suzuki_Miyaura,76,,,N#Cc1ccc(B(O)O)cc1.O=Cc1ccccc1Cc1cc2cc(Br)ccc2s1>>N#Cc1ccc(-c2ccc3sc(Cc4ccccc4C=O)cc3c2)cc1,"ACS Catalysis (2016), 6(9), 5735-5739","21190-88-5, 903550-26-5",2103874-84-4,497-19-8,14221-01-3,"64-17-5, 108-88-3, 7732-18-5",,,,,,,2,1,76,,,,,,,"Suzuki coupling, Schlenk tube used"
suzuki_miyaura.csv,6215,1,1,31-179-CAS-16140346,Suzuki_Miyaura,76,,,COc1ccc(Br)cc1.OB(O)c1cccs1>>COc1ccc(-c2cccs2)cc1,"ACS Catalysis (2016), 6(9), 5954-5961","4316-58-9, 126747-14-6",1800552-46-8,497-19-8,14221-01-3,"68-12-2, 7732-18-5",,,,,,,1,1,76,,,,,,,Suzuki coupling
suzuki_miyaura.csv,6637,1,2,31-179-CAS-16356802,Suzuki_Miyaura,99,,,OB(O)c1ccccc1.Ic1ccccc1>>c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2016), 6(9), 6324-6328","859833-21-9, 864277-04-3",864277-08-7,584-08-7,79104-99-7,108-88-3,,,,reaction products with biphenyl complexes metal-organic framworks,,,1,1,99,,,,,,,"solid-supported catalyst, Suzuki-Miyaura coupling, alternative preparation shown, reusable catalyst, biphenyl metal-organic framework-supported palladium catalyst prepared and used"
suzuki_miyaura.csv,6638,2,2,31-179-CAS-16356803,Suzuki_Miyaura,92,,,OB(O)c1ccccc1.Brc1ccccc1>>c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2016), 6(9), 6324-6328","98-80-6, 106-38-7",644-08-6,584-08-7,79104-99-7,108-88-3,,,,reaction products with biphenyl complexes metal-organic framworks,,,1,1,92,,,,,,,"reusable catalyst, Suzuki-Miyaura coupling, alternative preparation shown, biphenyl metal-organic framework-supported palladium catalyst prepared and used"
suzuki_miyaura.csv,7026,1,1,31-179-CAS-16523492,Suzuki_Miyaura,89,,,CCOc1ccc(B(O)O)cc1.ClC(Cl)=C(/N=N/c1ccccc1)c1ccccc1>>CCOc1ccc(C(=C(/N=N/c2ccccc2)c2ccccc2)c2ccc(OCC)cc2)cc1,"ACS Catalysis (2017), 7(1), 205-209","32316-92-0, 2489674-16-8",2489674-55-5,7778-53-2,"3375-31-3, 657408-07-6",108-88-3,,,,,,,1,1,89,,,,,,,"Suzuki coupling, screw neck vial used"
suzuki_miyaura.csv,7512,1,1,31-179-CAS-16837884,Suzuki_Miyaura,94,,,OB(O)c1ccccc1.CCCC(CO)(CCC)Oc1cc(Br)c2ccccc2c1O>>CCCC(CO)(CCC)Oc1cc(-c2ccccc2)c2ccccc2c1O,"ACS Catalysis (2017), 7(1), 872-876","98-80-6, 1939129-13-1",1998160-94-3,534-17-8,"603-35-0, 3375-31-3","123-91-1, 7732-18-5",,,,,,,1,1,94,,,,,,,
suzuki_miyaura.csv,1560,1,37,31-177-CAS-18370799,Suzuki_Miyaura,97,,,Cc1ccc(Br)cc1.CC(C)(C)c1ccc(/C(=C/c2ccc(F)cc2)B2OC(C)(C)C(C)(C)O2)cc1>>Cc1ccc(/C(=C\c2ccc(F)cc2)c2ccc(C(C)(C)C)cc2)cc1,"ACS Catalysis (2017), 7(10), 6419-6425","113893-08-6, 210490-49-6",2097540-74-2,7778-53-2,53199-31-8,"110-71-4, 7732-18-5",,,,,,,1,1,97,,,,,,,"stereoselective, Suzuki-Miyaura coupling, glovebox used, sealed tube used, scalable"
suzuki_miyaura.csv,1570,2,37,31-177-CAS-18370809,Suzuki_Miyaura,80,,,CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1.CC1(C)OB(/C(=C\c2ccccc2)c2ccc(F)cc2)OC1(C)C>>CC(C)(C)c1cc(/C(=C\c2ccccc2)c2ccc(F)cc2)cc(C(C)(C)C)c1,"ACS Catalysis (2017), 7(10), 6419-6425","623-00-7, 1701437-05-9",1701437-54-8,7778-53-2,53199-31-8,"110-71-4, 7732-18-5",,,,,,,1,1,80,,,,,,,"stereoselective, Suzuki-Miyaura coupling, glovebox used, sealed tube used, scalable"
suzuki_miyaura.csv,10365,1,1,31-179-CAS-18343724,Suzuki_Miyaura,75,,,C=C(Cl)CCCCCC.OB(O)c1ccc2c(c1)OCO2>>C=C(CCCCCC)c1ccc2c(c1)OCO2,"ACS Catalysis (2017), 7(10), 6798-6801","2926-29-6, 62019-71-0, 98-80-6",3060814-94-7,497-19-8,72287-26-4,"64-17-5, 108-88-3, 7732-18-5",,,,,,,1,1,75,,,,,,,Suzuki coupling
suzuki_miyaura.csv,10366,1,2,31-179-CAS-18343812,Suzuki_Miyaura,98,,,OB(O)c1ccccc1.CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C(=O)c1cccc(I)c1>>CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C(=O)c1cccc(-c2ccccc2)c1,"ACS Catalysis (2017), 7(10), 7251-7256","279263-10-4, 1774374-24-1",1819972-83-2,497-19-8,3375-31-3,"64-17-5, 7732-18-5",,,,,,,1,1,98,,,,,,,"Suzuki coupling, alternative preparation shown"
suzuki_miyaura.csv,10367,2,2,31-179-CAS-18343813,Suzuki_Miyaura,89,,,OB(O)c1ccccc1.NC(=O)c1cccc(I)c1>>NC(=O)c1cccc(-c2ccccc2)c1,"ACS Catalysis (2017), 7(10), 7251-7256","1633933-70-6, 156545-07-2",1633933-42-2,497-19-8,3375-31-3,"64-17-5, 7732-18-5",,,,,,,1,1,89,,,,,,,Suzuki coupling
suzuki_miyaura.csv,10005,1,1,31-179-CAS-17992683,Suzuki_Miyaura,87,,,OB(O)c1ccccc1.CSc1ccccc1Br>>CSc1ccccc1-c1ccccc1,"ACS Catalysis (2017), 7(11), 7623-7628","38849-38-6, 1606142-59-9",2416306-58-4,7778-53-2,1375325-64-6,108-88-3,,,,,,,1,1,87,,,,,,,
suzuki_miyaura.csv,1575,1,2,31-177-CAS-18385117,Suzuki_Miyaura,73,,,COC(=O)c1ccc(Br)cc1.C=C(B1OC(C)(C)C(C)(C)O1)C1(C(=O)c2ccccc2)CCCCC1>>C=C(c1ccc(C(=O)OC)cc1)C1(C(=O)c2ccccc2)CCCCC1,"ACS Catalysis (2017), 7(12), 8200-8204","1467059-89-7, 1638759-63-3",2222660-50-4,534-17-8,14221-01-3,110-71-4,,,,,,,1,1,73,,,,,,,Suzuki coupling reaction
suzuki_miyaura.csv,1576,2,2,31-177-CAS-18385118,Suzuki_Miyaura,78,,,FC(F)(F)c1ccc(Br)cc1.C=C(B1OC(C)(C)C(C)(C)O1)C(C)(CCc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1>>C=C(c1ccc(C(F)(F)F)cc1)C(C)(CCc1ccccc1)C(=O)c1ccc(-c2ccccc2)cc1,"ACS Catalysis (2017), 7(12), 8200-8204","4595-59-9, 5720-05-8",74963-04-5,534-17-8,14221-01-3,110-71-4,,,,,,,1,1,78,,,,,,,Suzuki coupling reaction
suzuki_miyaura.csv,12523,1,11,31-179-CAS-19259685,Suzuki_Miyaura,98,,,COc1ccc(B(O)O)cc1.Brc1ccccc1-c1nnc(-c2ccccc2)nn1>>COc1ccc(-c2ccccc2-c2nnc(-c3ccccc3)nn2)cc1,"ACS Catalysis (2017), 7(12), 8493-8501","1765-93-1, 2236051-12-8",3027579-56-9,584-08-7,32005-36-0,108-88-3,,,,,,,1,1,98,,,,,,,"Suzuki-Miyaura cross coupling, Schlenk tube used"
suzuki_miyaura.csv,12525,2,11,31-179-CAS-19259689,Suzuki_Miyaura,97,,,CC(C)(C)c1ccc(B(O)O)cc1.Clc1cccc(Cl)c1-c1nnc(-c2c(Cl)cccc2Br)nn1>>CC(C)(C)c1ccc(-c2cccc(Cl)c2-c2nnc(-c3c(Cl)cccc3Cl)nn2)cc1,"ACS Catalysis (2017), 7(12), 8493-8501","102684-91-3, 126726-62-3",2027479-62-3,584-08-7,32005-36-0,108-88-3,,,,,,,1,1,97,,,,,,,"chemoselective, Suzuki-Miyaura cross coupling, Schlenk tube used"
